num_date_time,answer
21_20220826 15,2363.981939135654
21_20220826 16,2363.981939135654
21_20220826 17,2363.981939135654
21_20220826 18,1461.2851041311244
21_20220826 19,1445.315480018651
21_20220826 20,1123.4392413329324
21_20220826 21,1123.4392413329324
21_20220826 22,1123.4392413329324
21_20220826 23,1545.8954014253243
21_20220827 00,1545.8954014253243
21_20220827 01,1545.8954014253243
21_20220827 02,1545.8954014253243
21_20220827 03,1545.8954014253243
21_20220827 04,1545.8954014253243
21_20220827 05,1545.8954014253243
21_20220827 06,1545.8954014253243
21_20220827 07,1117.8640832209212
21_20220827 08,1117.8640832209212
21_20220827 09,1117.8640832209212
21_20220827 10,1127.8922140583986
21_20220827 11,1127.8922140583986
21_20220827 12,1127.8922140583986
21_20220827 13,1127.8922140583986
21_20220827 14,1127.8922140583986
21_20220827 15,1127.8922140583986
21_20220827 16,1127.8922140583986
21_20220827 17,1117.8640832209212
21_20220827 18,1115.9266793918605
21_20220827 19,1115.9266793918605
21_20220827 20,1106.7765316099164
21_20220827 21,1103.9456588865164
21_20220827 22,1103.9456588865164
21_20220827 23,1545.8954014253243
21_20220828 00,1545.8954014253243
21_20220828 01,1545.8954014253243
21_20220828 02,1545.8954014253243
21_20220828 03,1545.8954014253243
21_20220828 04,1545.8954014253243
21_20220828 05,1545.8954014253243
21_20220828 06,1545.8954014253243
21_20220828 07,1117.8640832209212
21_20220828 08,1117.8640832209212
21_20220828 09,1117.8640832209212
21_20220828 10,1127.8922140583986
21_20220828 11,1127.8922140583986
21_20220828 12,1127.8922140583986
21_20220828 13,1127.8922140583986
21_20220828 14,1127.8922140583986
21_20220828 15,1139.816165292825
21_20220828 16,1127.8922140583986
21_20220828 17,1117.8640832209212
21_20220828 18,1115.9266793918605
21_20220828 19,1115.9266793918605
21_20220828 20,1106.7765316099164
21_20220828 21,1103.9456588865164
21_20220828 22,1103.9456588865164
21_20220828 23,1545.8954014253243
21_20220829 00,1545.8954014253243
21_20220829 01,1545.8954014253243
21_20220829 02,1545.8954014253243
21_20220829 03,1545.8954014253243
21_20220829 04,1545.8954014253243
21_20220829 05,1545.8954014253243
21_20220829 06,1545.8954014253243
21_20220829 07,2363.981939135654
21_20220829 08,2363.981939135654
21_20220829 09,2363.981939135654
21_20220829 10,2363.981939135654
21_20220829 11,2363.981939135654
21_20220829 12,2363.981939135654
21_20220829 13,2363.981939135654
21_20220829 14,2363.981939135654
21_20220829 15,2363.981939135654
21_20220829 16,2363.981939135654
21_20220829 17,2363.981939135654
21_20220829 18,1461.2851041311244
21_20220829 19,1445.315480018651
21_20220829 20,1123.4392413329324
21_20220829 21,1123.4392413329324
21_20220829 22,1123.4392413329324
21_20220829 23,1545.8954014253243
21_20220830 00,1545.8954014253243
21_20220830 01,1545.8954014253243
21_20220830 02,1545.8954014253243
21_20220830 03,1545.8954014253243
21_20220830 04,1545.8954014253243
21_20220830 05,1545.8954014253243
21_20220830 06,1545.8954014253243
21_20220830 07,2363.981939135654
21_20220830 08,2363.981939135654
21_20220830 09,2363.981939135654
21_20220830 10,2363.981939135654
21_20220830 11,2363.981939135654
21_20220830 12,2363.981939135654
21_20220830 13,2363.981939135654
21_20220830 14,2363.981939135654
21_20220830 15,2363.981939135654
21_20220830 16,2363.981939135654
21_20220830 17,2363.981939135654
21_20220830 18,1461.2851041311244
21_20220830 19,1445.315480018651
21_20220830 20,1123.4392413329324
21_20220830 21,1123.4392413329324
21_20220830 22,1123.4392413329324
21_20220830 23,1545.8954014253243
21_20220831 00,1545.8954014253243
21_20220831 01,1545.8954014253243
21_20220831 02,1545.8954014253243
21_20220831 03,1545.8954014253243
21_20220831 04,1545.8954014253243
21_20220831 05,1545.8954014253243
21_20220831 06,1545.8954014253243
21_20220831 07,2363.981939135654
21_20220831 08,2363.981939135654
21_20220831 09,2363.981939135654
21_20220831 10,2363.981939135654
21_20220831 11,2363.981939135654
21_20220831 12,2363.981939135654
21_20220831 13,2363.981939135654
21_20220831 14,2363.981939135654
21_20220831 15,2363.981939135654
21_20220831 16,2363.981939135654
21_20220831 17,2363.981939135654
21_20220831 18,1461.2851041311244
21_20220831 19,1445.315480018651
21_20220831 20,1123.4392413329324
21_20220831 21,1123.4392413329324
21_20220831 22,1123.4392413329324
21_20220831 23,1545.8954014253243
22_20220825 00,985.8561383965811
22_20220825 01,985.8561383965811
22_20220825 02,985.8561383965811
22_20220825 03,985.8561383965811
22_20220825 04,985.8561383965811
22_20220825 05,985.8561383965811
22_20220825 06,1132.578849253696
22_20220825 07,1608.397779592824
22_20220825 08,1608.397779592824
22_20220825 09,1608.397779592824
22_20220825 10,1608.397779592824
22_20220825 11,1608.397779592824
22_20220825 12,1608.397779592824
22_20220825 13,1608.397779592824
22_20220825 14,1608.397779592824
22_20220825 15,1608.397779592824
22_20220825 16,1608.397779592824
22_20220825 17,1608.397779592824
22_20220825 18,1461.2851041311244
22_20220825 19,1445.315480018651
22_20220825 20,1123.4392413329324
22_20220825 21,1123.4392413329324
22_20220825 22,1123.4392413329324
22_20220825 23,1132.578849253696
22_20220826 00,985.8561383965811
22_20220826 01,985.8561383965811
22_20220826 02,985.8561383965811
22_20220826 03,985.8561383965811
22_20220826 04,985.8561383965811
22_20220826 05,985.8561383965811
22_20220826 06,1132.578849253696
22_20220826 07,1608.397779592824
22_20220826 08,1608.397779592824
22_20220826 09,1608.397779592824
22_20220826 10,1608.397779592824
22_20220826 11,1608.397779592824
22_20220826 12,1608.397779592824
22_20220826 13,1608.397779592824
22_20220826 14,1608.397779592824
22_20220826 15,1608.397779592824
22_20220826 16,1608.397779592824
22_20220826 17,1608.397779592824
22_20220826 18,1461.2851041311244
22_20220826 19,1445.315480018651
22_20220826 20,1123.4392413329324
22_20220826 21,1123.4392413329324
22_20220826 22,1123.4392413329324
22_20220826 23,1132.578849253696
22_20220827 00,985.8561383965811
22_20220827 01,985.8561383965811
22_20220827 02,985.8561383965811
22_20220827 03,985.8561383965811
22_20220827 04,985.8561383965811
22_20220827 05,985.8561383965811
22_20220827 06,1132.578849253696
22_20220827 07,1117.8640832209212
22_20220827 08,1117.8640832209212
22_20220827 09,1117.8640832209212
22_20220827 10,1127.8922140583986
22_20220827 11,1127.8922140583986
22_20220827 12,1127.8922140583986
22_20220827 13,1127.8922140583986
22_20220827 14,1127.8922140583986
22_20220827 15,1127.8922140583986
22_20220827 16,1127.8922140583986
22_20220827 17,1117.8640832209212
22_20220827 18,1115.9266793918605
22_20220827 19,1115.9266793918605
22_20220827 20,1106.7765316099164
22_20220827 21,1103.9456588865164
22_20220827 22,1103.9456588865164
22_20220827 23,1132.578849253696
22_20220828 00,985.8561383965811
22_20220828 01,985.8561383965811
22_20220828 02,985.8561383965811
22_20220828 03,985.8561383965811
22_20220828 04,985.8561383965811
22_20220828 05,985.8561383965811
22_20220828 06,1132.578849253696
22_20220828 07,1117.8640832209212
22_20220828 08,1117.8640832209212
22_20220828 09,1117.8640832209212
22_20220828 10,1127.8922140583986
22_20220828 11,1127.8922140583986
22_20220828 12,1127.8922140583986
22_20220828 13,1127.8922140583986
22_20220828 14,1127.8922140583986
22_20220828 15,1127.8922140583986
22_20220828 16,1127.8922140583986
22_20220828 17,1117.8640832209212
22_20220828 18,1115.9266793918605
22_20220828 19,1115.9266793918605
22_20220828 20,1106.7765316099164
22_20220828 21,1103.9456588865164
22_20220828 22,1103.9456588865164
22_20220828 23,1132.578849253696
22_20220829 00,985.8561383965811
22_20220829 01,985.8561383965811
22_20220829 02,985.8561383965811
22_20220829 03,985.8561383965811
22_20220829 04,985.8561383965811
22_20220829 05,985.8561383965811
22_20220829 06,1132.578849253696
22_20220829 07,1608.397779592824
22_20220829 08,1608.397779592824
22_20220829 09,1608.397779592824
22_20220829 10,1608.397779592824
22_20220829 11,1608.397779592824
22_20220829 12,1608.397779592824
22_20220829 13,1608.397779592824
22_20220829 14,1608.397779592824
22_20220829 15,1608.397779592824
22_20220829 16,1608.397779592824
22_20220829 17,1608.397779592824
22_20220829 18,1461.2851041311244
22_20220829 19,1445.315480018651
22_20220829 20,1123.4392413329324
22_20220829 21,1123.4392413329324
22_20220829 22,1123.4392413329324
22_20220829 23,1132.578849253696
22_20220830 00,985.8561383965811
22_20220830 01,985.8561383965811
22_20220830 02,985.8561383965811
22_20220830 03,985.8561383965811
22_20220830 04,985.8561383965811
22_20220830 05,985.8561383965811
22_20220830 06,1132.578849253696
22_20220830 07,1608.397779592824
22_20220830 08,1608.397779592824
22_20220830 09,1608.397779592824
22_20220830 10,1608.397779592824
22_20220830 11,1608.397779592824
22_20220830 12,1608.397779592824
22_20220830 13,1608.397779592824
22_20220830 14,1608.397779592824
22_20220830 15,1608.397779592824
22_20220830 16,1608.397779592824
22_20220830 17,1608.397779592824
22_20220830 18,1461.2851041311244
22_20220830 19,1445.315480018651
22_20220830 20,1123.4392413329324
22_20220830 21,1123.4392413329324
22_20220830 22,1123.4392413329324
22_20220830 23,1132.578849253696
22_20220831 00,985.8561383965811
22_20220831 01,985.8561383965811
22_20220831 02,985.8561383965811
22_20220831 03,985.8561383965811
22_20220831 04,985.8561383965811
22_20220831 05,985.8561383965811
22_20220831 06,1132.578849253696
22_20220831 07,1608.397779592824
22_20220831 08,1608.397779592824
22_20220831 09,1608.397779592824
22_20220831 10,1608.397779592824
22_20220831 11,1608.397779592824
22_20220831 12,1608.397779592824
22_20220831 13,1608.397779592824
22_20220831 14,1608.397779592824
22_20220831 15,1608.397779592824
22_20220831 16,1608.397779592824
22_20220831 17,1608.397779592824
22_20220831 18,1461.2851041311244
22_20220831 19,1445.315480018651
22_20220831 20,1123.4392413329324
22_20220831 21,1123.4392413329324
22_20220831 22,1123.4392413329324
22_20220831 23,1132.578849253696
23_20220825 00,990.5597668863114
23_20220825 01,990.5597668863114
23_20220825 02,990.5597668863114
23_20220825 03,990.5597668863114
23_20220825 04,990.5597668863114
23_20220825 05,990.5597668863114
23_20220825 06,1137.2824777434266
23_20220825 07,1608.397779592824
23_20220825 08,1608.397779592824
23_20220825 09,1608.397779592824
23_20220825 10,1608.397779592824
23_20220825 11,1608.397779592824
23_20220825 12,1608.397779592824
23_20220825 13,1608.397779592824
23_20220825 14,1608.397779592824
23_20220825 15,1608.397779592824
23_20220825 16,1608.397779592824
23_20220825 17,1608.397779592824
23_20220825 18,1461.2851041311244
23_20220825 19,1445.315480018651
23_20220825 20,1123.4392413329324
23_20220825 21,1123.4392413329324
23_20220825 22,1123.4392413329324
23_20220825 23,1137.2824777434266
23_20220826 00,990.5597668863114
23_20220826 01,990.5597668863114
23_20220826 02,990.5597668863114
23_20220826 03,990.5597668863114
23_20220826 04,990.5597668863114
23_20220826 05,990.5597668863114
23_20220826 06,1137.2824777434266
23_20220826 07,1608.397779592824
23_20220826 08,1608.397779592824
23_20220826 09,1608.397779592824
23_20220826 10,1608.397779592824
23_20220826 11,1608.397779592824
23_20220826 12,1608.397779592824
23_20220826 13,1608.397779592824
23_20220826 14,1608.397779592824
23_20220826 15,1608.397779592824
23_20220826 16,1608.397779592824
23_20220826 17,1608.397779592824
23_20220826 18,1461.2851041311244
23_20220826 19,1445.315480018651
23_20220826 20,1123.4392413329324
23_20220826 21,1123.4392413329324
23_20220826 22,1123.4392413329324
23_20220826 23,1137.2824777434266
23_20220827 00,990.5597668863114
23_20220827 01,990.5597668863114
23_20220827 02,990.5597668863114
23_20220827 03,990.5597668863114
23_20220827 04,990.5597668863114
23_20220827 05,990.5597668863114
23_20220827 06,1137.2824777434266
23_20220827 07,1117.8640832209212
23_20220827 08,1117.8640832209212
23_20220827 09,1117.8640832209212
23_20220827 10,1127.8922140583986
23_20220827 11,1127.8922140583986
23_20220827 12,1127.8922140583986
23_20220827 13,1127.8922140583986
23_20220827 14,1127.8922140583986
23_20220827 15,1127.8922140583986
23_20220827 16,1127.8922140583986
23_20220827 17,1117.8640832209212
23_20220827 18,1115.9266793918605
23_20220827 19,1115.9266793918605
23_20220827 20,1106.7765316099164
23_20220827 21,1103.9456588865164
23_20220827 22,1103.9456588865164
23_20220827 23,1137.2824777434266
23_20220828 00,990.5597668863114
23_20220828 01,990.5597668863114
23_20220828 02,990.5597668863114
23_20220828 03,990.5597668863114
23_20220828 04,990.5597668863114
23_20220828 05,990.5597668863114
23_20220828 06,1137.2824777434266
23_20220828 07,1117.8640832209212
23_20220828 08,1117.8640832209212
23_20220828 09,1117.8640832209212
23_20220828 10,1127.8922140583986
23_20220828 11,1127.8922140583986
23_20220828 12,1127.8922140583986
23_20220828 13,1127.8922140583986
23_20220828 14,1158.7401451467624
23_20220828 15,1133.957125525623
23_20220828 16,1164.733211576033
23_20220828 17,1139.9985087343302
23_20220828 18,1115.9266793918605
23_20220828 19,1115.9266793918605
23_20220828 20,1106.7765316099164
23_20220828 21,1103.9456588865164
23_20220828 22,1103.9456588865164
23_20220828 23,1137.2824777434266
23_20220829 00,990.5597668863114
23_20220829 01,990.5597668863114
23_20220829 02,990.5597668863114
23_20220829 03,990.5597668863114
23_20220829 04,990.5597668863114
23_20220829 05,990.5597668863114
23_20220829 06,1137.2824777434266
23_20220829 07,1608.397779592824
23_20220829 08,1608.397779592824
23_20220829 09,1608.397779592824
23_20220829 10,1608.397779592824
23_20220829 11,1608.397779592824
23_20220829 12,1608.397779592824
23_20220829 13,1608.397779592824
23_20220829 14,1608.397779592824
23_20220829 15,1608.397779592824
23_20220829 16,1608.397779592824
23_20220829 17,1608.397779592824
23_20220829 18,1461.2851041311244
23_20220829 19,1445.315480018651
23_20220829 20,1123.4392413329324
23_20220829 21,1123.4392413329324
23_20220829 22,1123.4392413329324
23_20220829 23,1137.2824777434266
23_20220830 00,990.5597668863114
23_20220830 01,990.5597668863114
23_20220830 02,990.5597668863114
23_20220830 03,990.5597668863114
23_20220830 04,990.5597668863114
23_20220830 05,990.5597668863114
23_20220830 06,1137.2824777434266
23_20220830 07,1608.397779592824
23_20220830 08,1608.397779592824
23_20220830 09,1608.397779592824
23_20220830 10,1608.397779592824
23_20220830 11,1608.397779592824
23_20220830 12,1608.397779592824
23_20220830 13,1608.397779592824
23_20220830 14,1608.397779592824
23_20220830 15,1608.397779592824
23_20220830 16,1608.397779592824
23_20220830 17,1608.397779592824
23_20220830 18,1461.2851041311244
23_20220830 19,1445.315480018651
23_20220830 20,1123.4392413329324
23_20220830 21,1123.4392413329324
23_20220830 22,1123.4392413329324
23_20220830 23,1137.2824777434266
23_20220831 00,990.5597668863114
23_20220831 01,990.5597668863114
23_20220831 02,990.5597668863114
23_20220831 03,990.5597668863114
23_20220831 04,990.5597668863114
23_20220831 05,990.5597668863114
23_20220831 06,1137.2824777434266
23_20220831 07,1608.397779592824
23_20220831 08,1608.397779592824
23_20220831 09,1608.397779592824
23_20220831 10,1608.397779592824
23_20220831 11,1608.397779592824
23_20220831 12,1608.397779592824
23_20220831 13,1608.397779592824
23_20220831 14,1608.397779592824
23_20220831 15,1608.397779592824
23_20220831 16,1608.397779592824
23_20220831 17,1608.397779592824
23_20220831 18,1461.2851041311244
23_20220831 19,1445.315480018651
23_20220831 20,1123.4392413329324
23_20220831 21,1123.4392413329324
23_20220831 22,1123.4392413329324
23_20220831 23,1137.2824777434266
24_20220825 00,7480.843242922298
24_20220825 01,7480.843242922298
24_20220825 02,7480.843242922298
24_20220825 03,7480.843242922298
24_20220825 04,7480.843242922298
24_20220825 05,7480.843242922298
24_20220825 06,7480.843242922298
24_20220825 07,10063.361362749089
24_20220825 08,11258.45569550437
24_20220825 09,11258.45569550437
24_20220825 10,11258.45569550437
24_20220825 11,11258.45569550437
24_20220825 12,11258.45569550437
24_20220825 13,11258.45569550437
24_20220825 14,11258.45569550437
24_20220825 15,11258.45569550437
24_20220825 16,11258.45569550437
24_20220825 17,11258.45569550437
24_20220825 18,11197.60116956743
24_20220825 19,11071.917323329122
24_20220825 20,11071.917323329122
24_20220825 21,11071.917323329122
24_20220825 22,11071.917323329122
24_20220825 23,8489.39920350233
24_20220826 00,7480.843242922298
24_20220826 01,7480.843242922298
24_20220826 02,7480.843242922298
24_20220826 03,7480.843242922298
24_20220826 04,7480.843242922298
24_20220826 05,7480.843242922298
24_20220826 06,7480.843242922298
24_20220826 07,10063.361362749089
24_20220826 08,11258.45569550437
24_20220826 09,11258.45569550437
24_20220826 10,11258.45569550437
24_20220826 11,11258.45569550437
24_20220826 12,11258.45569550437
24_20220826 13,11258.45569550437
24_20220826 14,11258.45569550437
24_20220826 15,11258.45569550437
24_20220826 16,11258.45569550437
24_20220826 17,11258.45569550437
24_20220826 18,11197.60116956743
24_20220826 19,11071.917323329122
24_20220826 20,11071.917323329122
24_20220826 21,11071.917323329122
24_20220826 22,11071.917323329122
24_20220826 23,8489.39920350233
24_20220827 00,7480.843242922298
24_20220827 01,7480.843242922298
24_20220827 02,7480.843242922298
24_20220827 03,7480.843242922298
24_20220827 04,7480.843242922298
24_20220827 05,7480.843242922298
24_20220827 06,7480.843242922298
24_20220827 07,9935.080442624514
24_20220827 08,11130.174775379795
24_20220827 09,11130.174775379795
24_20220827 10,11130.174775379795
24_20220827 11,11130.174775379795
24_20220827 12,11130.174775379795
24_20220827 13,11130.174775379795
24_20220827 14,11130.174775379795
24_20220827 15,11130.174775379795
24_20220827 16,11130.174775379795
24_20220827 17,11130.174775379795
24_20220827 18,11069.320249442859
24_20220827 19,10943.636403204548
24_20220827 20,10943.636403204548
24_20220827 21,10943.636403204548
24_20220827 22,10943.636403204548
24_20220827 23,8489.39920350233
24_20220828 00,7480.843242922298
24_20220828 01,7480.843242922298
24_20220828 02,7480.843242922298
24_20220828 03,7480.843242922298
24_20220828 04,7480.843242922298
24_20220828 05,7480.843242922298
24_20220828 06,7480.843242922298
24_20220828 07,9935.080442624514
24_20220828 08,11130.174775379795
24_20220828 09,11130.174775379795
24_20220828 10,11130.174775379795
24_20220828 11,11130.174775379795
24_20220828 12,11130.174775379795
24_20220828 13,11130.174775379795
24_20220828 14,11130.174775379795
24_20220828 15,11130.174775379795
24_20220828 16,11130.174775379795
24_20220828 17,11130.174775379795
24_20220828 18,11069.320249442859
24_20220828 19,10943.636403204548
24_20220828 20,10943.636403204548
24_20220828 21,10943.636403204548
24_20220828 22,10943.636403204548
24_20220828 23,8489.39920350233
24_20220829 00,7480.843242922298
24_20220829 01,7480.843242922298
24_20220829 02,7480.843242922298
24_20220829 03,7480.843242922298
24_20220829 04,7480.843242922298
24_20220829 05,7480.843242922298
24_20220829 06,7480.843242922298
24_20220829 07,10063.361362749089
24_20220829 08,11258.45569550437
24_20220829 09,11258.45569550437
24_20220829 10,11258.45569550437
24_20220829 11,11258.45569550437
24_20220829 12,11258.45569550437
24_20220829 13,11258.45569550437
24_20220829 14,11258.45569550437
24_20220829 15,11258.45569550437
24_20220829 16,11258.45569550437
24_20220829 17,11258.45569550437
24_20220829 18,11197.60116956743
24_20220829 19,11071.917323329122
24_20220829 20,11071.917323329122
24_20220829 21,11071.917323329122
24_20220829 22,11071.917323329122
24_20220829 23,8489.39920350233
24_20220830 00,7480.843242922298
24_20220830 01,7480.843242922298
24_20220830 02,7480.843242922298
24_20220830 03,7480.843242922298
24_20220830 04,7480.843242922298
24_20220830 05,7480.843242922298
24_20220830 06,7480.843242922298
24_20220830 07,10063.361362749089
24_20220830 08,11258.45569550437
24_20220830 09,11258.45569550437
24_20220830 10,11258.45569550437
24_20220830 11,11258.45569550437
24_20220830 12,11258.45569550437
24_20220830 13,11258.45569550437
24_20220830 14,11258.45569550437
24_20220830 15,11258.45569550437
24_20220830 16,11258.45569550437
24_20220830 17,11258.45569550437
24_20220830 18,11197.60116956743
24_20220830 19,11071.917323329122
24_20220830 20,11071.917323329122
24_20220830 21,11071.917323329122
24_20220830 22,11071.917323329122
24_20220830 23,8489.39920350233
24_20220831 00,7480.843242922298
24_20220831 01,7480.843242922298
24_20220831 02,7480.843242922298
24_20220831 03,7480.843242922298
24_20220831 04,7480.843242922298
24_20220831 05,7480.843242922298
24_20220831 06,7480.843242922298
24_20220831 07,10063.361362749089
24_20220831 08,11258.45569550437
24_20220831 09,11258.45569550437
24_20220831 10,11258.45569550437
24_20220831 11,11258.45569550437
24_20220831 12,11258.45569550437
24_20220831 13,11258.45569550437
24_20220831 14,11258.45569550437
24_20220831 15,11258.45569550437
24_20220831 16,11258.45569550437
24_20220831 17,11258.45569550437
24_20220831 18,11197.60116956743
24_20220831 19,11071.917323329122
24_20220831 20,11071.917323329122
24_20220831 21,11071.917323329122
24_20220831 22,11071.917323329122
24_20220831 23,8489.39920350233
25_20220825 00,5169.007837335712
25_20220825 01,5169.007837335712
25_20220825 02,5169.007837335712
25_20220825 03,5169.007837335712
25_20220825 04,5169.007837335712
25_20220825 05,5169.007837335712
25_20220825 06,5169.007837335712
25_20220825 07,7386.725706592847
25_20220825 08,8555.721432209239
25_20220825 09,8555.721432209239
25_20220825 10,8555.721432209239
25_20220825 11,8555.721432209239
25_20220825 12,8555.721432209239
25_20220825 13,8555.721432209239
25_20220825 14,8555.721432209239
25_20220825 15,8555.721432209239
25_20220825 16,8555.721432209239
25_20220825 17,8555.721432209239
25_20220825 18,8494.8669062723
25_20220825 19,8369.183060033993
25_20220825 20,8369.183060033993
25_20220825 21,8369.183060033993
25_20220825 22,8369.183060033993
25_20220825 23,6151.465190776857
25_20220826 00,5169.007837335712
25_20220826 01,5169.007837335712
25_20220826 02,5169.007837335712
25_20220826 03,5169.007837335712
25_20220826 04,5169.007837335712
25_20220826 05,5169.007837335712
25_20220826 06,5169.007837335712
25_20220826 07,7386.725706592847
25_20220826 08,8555.721432209239
25_20220826 09,8555.721432209239
25_20220826 10,8555.721432209239
25_20220826 11,8555.721432209239
25_20220826 12,8555.721432209239
25_20220826 13,8555.721432209239
25_20220826 14,8555.721432209239
25_20220826 15,8555.721432209239
25_20220826 16,8555.721432209239
25_20220826 17,8555.721432209239
25_20220826 18,8494.8669062723
25_20220826 19,8369.183060033993
25_20220826 20,8369.183060033993
25_20220826 21,8369.183060033993
25_20220826 22,8369.183060033993
25_20220826 23,6151.465190776857
25_20220827 00,5169.007837335712
25_20220827 01,5169.007837335712
25_20220827 02,5169.007837335712
25_20220827 03,5169.007837335712
25_20220827 04,5169.007837335712
25_20220827 05,5169.007837335712
25_20220827 06,5169.007837335712
25_20220827 07,7258.444786468272
25_20220827 08,8427.440512084662
25_20220827 09,8427.440512084662
25_20220827 10,8427.440512084662
25_20220827 11,8427.440512084662
25_20220827 12,8427.440512084662
25_20220827 13,8427.440512084662
25_20220827 14,8427.440512084662
25_20220827 15,8427.440512084662
25_20220827 16,8427.440512084662
25_20220827 17,8427.440512084662
25_20220827 18,8366.585986147726
25_20220827 19,8240.902139909416
25_20220827 20,8240.902139909416
25_20220827 21,8240.902139909416
25_20220827 22,8240.902139909416
25_20220827 23,6151.465190776857
25_20220828 00,5169.007837335712
25_20220828 01,5169.007837335712
25_20220828 02,5169.007837335712
25_20220828 03,5169.007837335712
25_20220828 04,5169.007837335712
25_20220828 05,5169.007837335712
25_20220828 06,5169.007837335712
25_20220828 07,7258.444786468272
25_20220828 08,8427.440512084662
25_20220828 09,8427.440512084662
25_20220828 10,8427.440512084662
25_20220828 11,8427.440512084662
25_20220828 12,8427.440512084662
25_20220828 13,8427.440512084662
25_20220828 14,8427.440512084662
25_20220828 15,8427.440512084662
25_20220828 16,8427.440512084662
25_20220828 17,8427.440512084662
25_20220828 18,8366.585986147726
25_20220828 19,8240.902139909416
25_20220828 20,8240.902139909416
25_20220828 21,8240.902139909416
25_20220828 22,8240.902139909416
25_20220828 23,6151.465190776857
25_20220829 00,5169.007837335712
25_20220829 01,5169.007837335712
25_20220829 02,5169.007837335712
25_20220829 03,5169.007837335712
25_20220829 04,5169.007837335712
25_20220829 05,5169.007837335712
25_20220829 06,5169.007837335712
25_20220829 07,7386.725706592847
25_20220829 08,8555.721432209239
25_20220829 09,8555.721432209239
25_20220829 10,8555.721432209239
25_20220829 11,8555.721432209239
25_20220829 12,8555.721432209239
25_20220829 13,8555.721432209239
25_20220829 14,8555.721432209239
25_20220829 15,8555.721432209239
25_20220829 16,8555.721432209239
25_20220829 17,8555.721432209239
25_20220829 18,8494.8669062723
25_20220829 19,8369.183060033993
25_20220829 20,8369.183060033993
25_20220829 21,8369.183060033993
25_20220829 22,8369.183060033993
25_20220829 23,6151.465190776857
25_20220830 00,5169.007837335712
25_20220830 01,5169.007837335712
25_20220830 02,5169.007837335712
25_20220830 03,5169.007837335712
25_20220830 04,5169.007837335712
25_20220830 05,5169.007837335712
25_20220830 06,5169.007837335712
25_20220830 07,7386.725706592847
25_20220830 08,8555.721432209239
25_20220830 09,8555.721432209239
25_20220830 10,8555.721432209239
25_20220830 11,8555.721432209239
25_20220830 12,8555.721432209239
25_20220830 13,8555.721432209239
25_20220830 14,8555.721432209239
25_20220830 15,8555.721432209239
25_20220830 16,8555.721432209239
25_20220830 17,8555.721432209239
25_20220830 18,8494.8669062723
25_20220830 19,8369.183060033993
25_20220830 20,8369.183060033993
25_20220830 21,8369.183060033993
25_20220830 22,8369.183060033993
25_20220830 23,6151.465190776857
25_20220831 00,5169.007837335712
25_20220831 01,5169.007837335712
25_20220831 02,5169.007837335712
25_20220831 03,5169.007837335712
25_20220831 04,5169.007837335712
25_20220831 05,5169.007837335712
25_20220831 06,5169.007837335712
25_20220831 07,7386.725706592847
25_20220831 08,8555.721432209239
25_20220831 09,8555.721432209239
25_20220831 10,8555.721432209239
25_20220831 11,8555.721432209239
25_20220831 12,8555.721432209239
25_20220831 13,8555.721432209239
25_20220831 14,8555.721432209239
25_20220831 15,8555.721432209239
25_20220831 16,8555.721432209239
25_20220831 17,8555.721432209239
25_20220831 18,8494.8669062723
25_20220831 19,8369.183060033993
25_20220831 20,8369.183060033993
25_20220831 21,8369.183060033993
25_20220831 22,8369.183060033993
25_20220831 23,6151.465190776857
26_20220825 00,2717.0544020851353
26_20220825 01,2711.4455459787087
26_20220825 02,2711.4455459787087
26_20220825 03,2699.2747953681946
26_20220825 04,2699.2747953681946
26_20220825 05,2699.2747953681946
26_20220825 06,2699.2747953681946
26_20220825 07,2699.2747953681946
26_20220825 08,2919.204364892933
26_20220825 09,4343.634348195606
26_20220825 10,4343.634348195606
26_20220825 11,4343.634348195606
26_20220825 12,4343.634348195606
26_20220825 13,4343.634348195606
26_20220825 14,4343.634348195606
26_20220825 15,4343.634348195606
26_20220825 16,4343.634348195606
26_20220825 17,4343.634348195606
26_20220825 18,4343.634348195606
26_20220825 19,4343.634348195606
26_20220825 20,4343.634348195606
26_20220825 21,4343.634348195606
26_20220825 22,4343.634348195606
26_20220825 23,4343.634348195606
26_20220826 00,2699.2747953681946
26_20220826 01,2699.2747953681946
26_20220826 02,2699.2747953681946
26_20220826 03,2699.2747953681946
26_20220826 04,2699.2747953681946
26_20220826 05,2699.2747953681946
26_20220826 06,2699.2747953681946
26_20220826 07,2699.2747953681946
26_20220826 08,2919.204364892933
26_20220826 09,4343.634348195606
26_20220826 10,4343.634348195606
26_20220826 11,4343.634348195606
26_20220826 12,4343.634348195606
26_20220826 13,4343.634348195606
26_20220826 14,4343.634348195606
26_20220826 15,4343.634348195606
26_20220826 16,4343.634348195606
26_20220826 17,4343.634348195606
26_20220826 18,4343.634348195606
26_20220826 19,4343.634348195606
26_20220826 20,4343.634348195606
26_20220826 21,4343.634348195606
26_20220826 22,4343.634348195606
26_20220826 23,4343.634348195606
26_20220827 00,2730.812556836259
26_20220827 01,2717.0544020851353
26_20220827 02,2717.0544020851353
26_20220827 03,2711.4455459787087
26_20220827 04,2699.2747953681946
26_20220827 05,2699.2747953681946
26_20220827 06,2699.2747953681946
26_20220827 07,2699.2747953681946
26_20220827 08,2919.204364892933
26_20220827 09,3031.8527084820603
26_20220827 10,3031.8527084820603
