num_date_time,answer
10_20220829 01,3807.7752000000014
10_20220829 02,3831.1200000000013
10_20220829 03,3815.7720000000027
10_20220829 04,3803.1336000000015
10_20220829 05,3557.3976000000025
10_20220829 06,3195.023999999997
10_20220829 07,3358.4736
10_20220829 08,3643.7664000000036
10_20220829 09,3686.318400000002
10_20220829 10,3763.6176
10_20220829 11,3837.2400000000025
10_20220829 12,3883.9296000000013
10_20220829 13,4116.1824
10_20220829 14,4018.4831999999997
10_20220829 15,3796.920000000003
10_20220829 16,3758.1312
10_20220829 17,3730.2624000000023
10_20220829 18,3701.4528000000037
10_20220829 19,3875.3184000000024
10_20220829 20,3876.7344000000035
10_20220829 21,3802.0319999999997
10_20220829 22,3870.220800000002
10_20220829 23,3867.7920000000026
10_20220830 00,3953.736000000002
10_20220830 01,3943.7280000000032
10_20220830 02,3902.971200000002
10_20220830 03,3891.134400000001
10_20220830 04,3869.1312
10_20220830 05,3925.6775999999977
10_20220830 06,3503.385599999997
10_20220830 07,3394.7903999999967
10_20220830 08,3628.108800000003
10_20220830 09,3711.6144000000036
10_20220830 10,3810.4943999999987
10_20220830 11,3836.6784
10_20220830 12,3795.0000000000014
10_20220830 13,3791.6064000000006
10_20220830 14,3762.211200000001
10_20220830 15,3733.4304000000016
10_20220830 16,3711.6911999999998
10_20220830 17,3721.713600000001
10_20220830 18,3741.7056
10_20220830 19,3784.1376000000023
10_20220830 20,3844.1280000000006
10_20220830 21,3802.4352000000003
10_20220830 22,3819.9840000000004
10_20220830 23,3825.859200000001
10_20220831 00,3889.7280000000005
10_20220831 01,3872.0544000000004
10_20220831 02,3843.6047999999996
10_20220831 03,3846.5807999999984
10_20220831 04,3868.315199999999
10_20220831 05,3912.3215999999993
10_20220831 06,3384.4752000000008
10_20220831 07,3331.1472
10_20220831 08,3669.7344000000016
10_20220831 09,3745.027200000001
10_20220831 10,3790.2576000000017
10_20220831 11,3814.6080000000015
10_20220831 12,3779.659200000001
10_20220831 13,3714.1728000000007
10_20220831 14,3754.3968000000004
10_20220831 15,3683.2559999999994
10_20220831 16,3608.3568
10_20220831 17,3622.896000000001
10_20220831 18,3563.5728000000004
10_20220831 19,3655.219200000001
10_20220831 20,3629.208
10_20220831 21,3561.7463999999995
10_20220831 22,3565.0464000000006
10_20220831 23,3536.6831999999995
11_20220825 00,1531.5143999999998
11_20220825 01,1579.0272000000002
11_20220825 02,1522.4268000000002
11_20220825 03,1515.1440000000002
11_20220825 04,1516.5095999999996
11_20220825 05,1512.5112000000006
11_20220825 06,1516.6344000000008
11_20220825 07,1558.5888000000007
11_20220825 08,2077.4615999999996
11_20220825 09,2206.0427999999993
11_20220825 10,2208.148799999999
11_20220825 11,2210.6483999999987
11_20220825 12,2211.752399999999
11_20220825 13,2223.2159999999985
11_20220825 14,2213.5151999999985
11_20220825 15,2200.715999999999
11_20220825 16,2203.336799999999
11_20220825 17,2125.9800000000014
11_20220825 18,1796.9616
11_20220825 19,1670.7
11_20220825 20,1641.7272000000003
11_20220825 21,1629.7416000000005
11_20220825 22,1624.8000000000002
11_20220825 23,1610.4048
11_20220826 00,1535.5799999999995
11_20220826 01,1600.7340000000002
11_20220826 02,1520.8884000000007
11_20220826 03,1510.1004000000003
11_20220826 04,1502.1227999999996
11_20220826 05,1504.8588000000007
11_20220826 06,1511.3292
11_20220826 07,1558.1844000000006
11_20220826 08,2105.1864000000005
11_20220826 09,2275.4051999999997
11_20220826 10,2241.5807999999997
11_20220826 11,2196.1223999999997
11_20220826 12,2260.9559999999983
11_20220826 13,2174.188799999998
11_20220826 14,2164.6799999999985
11_20220826 15,2226.221999999998
11_20220826 16,2265.848399999998
11_20220826 17,2090.5295999999994
11_20220826 18,1891.1880000000012
11_20220826 19,1781.524800000001
11_20220826 20,1760.7299999999989
11_20220826 21,1714.8768000000002
11_20220826 22,1678.1940000000002
11_20220826 23,1672.7856000000002
11_20220827 00,1713.8459999999998
11_20220827 01,1730.8511999999994
11_20220827 02,1617.0443999999995
11_20220827 03,1626.5795999999996
11_20220827 04,1623.9755999999993
11_20220827 05,1623.7439999999995
11_20220827 06,1521.4644000000005
11_20220827 07,1513.9524000000008
11_20220827 08,2171.5943999999986
11_20220827 09,2222.2416
11_20220827 10,2212.3415999999993
11_20220827 11,2198.893199999999
11_20220827 12,2213.5715999999998
11_20220827 13,2204.2079999999996
11_20220827 14,2193.7248000000004
11_20220827 15,2239.6332000000016
11_20220827 16,2258.9532000000017
11_20220827 17,2115.749999999999
11_20220827 18,1855.8276000000003
11_20220827 19,1743.308400000001
11_20220827 20,1652.7576000000006
11_20220827 21,1629.8123999999998
11_20220827 22,1620.2351999999998
11_20220827 23,1607.4504000000006
11_20220828 00,1548.8843999999995
11_20220828 01,1556.5176
11_20220828 02,1489.0440000000003
11_20220828 03,1465.8708000000004
11_20220828 04,1475.4935999999998
11_20220828 05,1420.900799999999
11_20220828 06,1386.159599999998
11_20220828 07,1555.2755999999981
11_20220828 08,2134.111199999999
11_20220828 09,2303.0544000000004
11_20220828 10,2311.6235999999994
11_20220828 11,2205.1931999999993
11_20220828 12,2243.9316
11_20220828 13,2317.1844000000006
11_20220828 14,2276.344800000001
11_20220828 15,2304.3540000000007
11_20220828 16,2304.711600000001
11_20220828 17,2109.8568
11_20220828 18,1858.5563999999995
11_20220828 19,1769.8644000000006
11_20220828 20,1737.7368
11_20220828 21,1660.1664000000007
11_20220828 22,1653.0648
11_20220828 23,1657.5839999999998
11_20220829 00,1547.316
11_20220829 01,1553.528400000001
11_20220829 02,1509.176400000001
11_20220829 03,1497.2748000000006
11_20220829 04,1504.5564000000006
11_20220829 05,1504.9272
11_20220829 06,1523.1276000000005
11_20220829 07,1555.0908000000009
11_20220829 08,2111.3688
11_20220829 09,2303.2739999999994
11_20220829 10,2288.285999999999
11_20220829 11,2293.667999999999
11_20220829 12,2307.3684000000003
11_20220829 13,2332.5696
11_20220829 14,2304.5351999999993
11_20220829 15,2296.427999999999
11_20220829 16,2300.522399999999
11_20220829 17,2125.8612
11_20220829 18,1791.8112000000003
11_20220829 19,1751.9640000000002
11_20220829 20,1723.557600000001
11_20220829 21,1721.8896000000004
11_20220829 22,1690.4328000000003
11_20220829 23,1679.3760000000004
11_20220830 00,1548.5736000000006
11_20220830 01,1606.746
11_20220830 02,1515.4224000000002
11_20220830 03,1500.4356
11_20220830 04,1500.774
11_20220830 05,1498.368
11_20220830 06,1500.2412
11_20220830 07,1549.2948000000001
11_20220830 08,2137.5924
11_20220830 09,2285.5728000000004
11_20220830 10,2284.417199999999
11_20220830 11,2253.0347999999994
11_20220830 12,2286.713999999999
11_20220830 13,2282.4683999999993
11_20220830 14,2267.977199999999
11_20220830 15,2267.3759999999984
11_20220830 16,2291.1743999999994
11_20220830 17,2121.5292
11_20220830 18,1820.4815999999998
11_20220830 19,1803.408
11_20220830 20,1760.2128000000002
11_20220830 21,1736.892
11_20220830 22,1703.6879999999999
11_20220830 23,1692.2807999999998
11_20220831 00,1569.2867999999985
11_20220831 01,1605.8748
11_20220831 02,1525.8480000000002
11_20220831 03,1521.9899999999998
11_20220831 04,1516.0079999999998
11_20220831 05,1512.4320000000007
11_20220831 06,1518.1992000000007
11_20220831 07,1551.5364000000004
11_20220831 08,2126.7311999999997
11_20220831 09,2294.530799999999
11_20220831 10,2291.974799999999
11_20220831 11,2279.466
11_20220831 12,2281.6740000000004
11_20220831 13,2298.9959999999996
11_20220831 14,2300.5824
11_20220831 15,2283.339599999999
11_20220831 16,2288.9063999999985
11_20220831 17,2125.86
11_20220831 18,1823.904000000001
11_20220831 19,1787.628000000001
11_20220831 20,1745.8248000000008
11_20220831 21,1708.0848000000003
11_20220831 22,1691.5392000000006
11_20220831 23,1677.9600000000003
12_20220825 00,1138.9391999999998
12_20220825 01,1143.432
12_20220825 02,1142.3195999999998
12_20220825 03,1157.9148000000005
12_20220825 04,1180.1412000000007
12_20220825 05,1309.5630000000008
12_20220825 06,1382.4737999999998
12_20220825 07,1398.573
12_20220825 08,1403.9010000000007
12_20220825 09,1412.2251000000003
12_20220825 10,1446.1506000000002
12_20220825 11,1566.1844999999996
12_20220825 12,1587.9114000000002
12_20220825 13,1588.1508
12_20220825 14,1520.5202999999995
12_20220825 15,1514.1023999999995
12_20220825 16,1527.9254999999998
12_20220825 17,1524.0995999999996
12_20220825 18,1516.0121999999992
12_20220825 19,1492.1585999999993
12_20220825 20,1441.1447999999998
12_20220825 21,1209.2435999999998
12_20220825 22,1150.3116
12_20220825 23,1132.0668000000007
12_20220826 00,1140.4007999999994
12_20220826 01,1141.0955999999999
12_20220826 02,1134.2015999999996
12_20220826 03,1140.5430000000008
12_20220826 04,1173.0708000000004
12_20220826 05,1271.3634000000004
12_20220826 06,1364.4360000000004
12_20220826 07,1379.754
12_20220826 08,1387.0151999999998
12_20220826 09,1395.8811000000005
12_20220826 10,1529.6229000000008
12_20220826 11,1616.2182000000003
12_20220826 12,1654.7346000000002
12_20220826 13,1712.9087999999995
12_20220826 14,1705.1849999999997
12_20220826 15,1696.0464000000004
12_20220826 16,1716.0696000000003
12_20220826 17,1654.0056000000002
12_20220826 18,1631.2373999999995
12_20220826 19,1567.7658
12_20220826 20,1476.3852000000002
12_20220826 21,1227.3065999999997
12_20220826 22,1176.4368
12_20220826 23,1148.1534000000006
12_20220827 00,1142.2061999999999
12_20220827 01,1157.5458
12_20220827 02,1150.619400000001
12_20220827 03,1134.1836000000005
12_20220827 04,1158.6942000000008
12_20220827 05,1275.138
12_20220827 06,1371.8033999999998
12_20220827 07,1370.1042000000002
12_20220827 08,1384.6706999999994
12_20220827 09,1374.0344999999993
12_20220827 10,1402.434
12_20220827 11,1497.6801000000005
12_20220827 12,1525.4307
12_20220827 13,1569.1032000000005
12_20220827 14,1540.7604000000006
12_20220827 15,1551.1302000000007
12_20220827 16,1587.2832000000008
12_20220827 17,1585.269
12_20220827 18,1565.5311000000004
12_20220827 19,1486.8269999999998
12_20220827 20,1406.1978000000004
12_20220827 21,1166.8445999999994
12_20220827 22,1134.9360000000001
12_20220827 23,1068.4782000000007
12_20220828 00,1130.8211999999994
12_20220828 01,1138.0284000000001
12_20220828 02,1137.3462000000006
12_20220828 03,1148.243400000001
12_20220828 04,1174.3596000000007
12_20220828 05,1282.716000000001
12_20220828 06,1350.0918000000001
12_20220828 07,1369.2726
12_20220828 08,1391.1903
12_20220828 09,1367.1953999999998
12_20220828 10,1421.6031
12_20220828 11,1569.2247000000007
12_20220828 12,1544.8661999999997
12_20220828 13,1544.5782000000006
12_20220828 14,1569.5694000000003
12_20220828 15,1527.0875999999996
12_20220828 16,1573.5618
12_20220828 17,1581.1451999999992
12_20220828 18,1569.8015999999996
12_20220828 19,1495.8332999999993
12_20220828 20,1406.9502000000002
12_20220828 21,1194.876
12_20220828 22,1145.5416000000005
12_20220828 23,1144.312200000001
12_20220829 00,1150.4484
12_20220829 01,1118.2913999999998
12_20220829 02,1160.9586000000002
12_20220829 03,1175.2542000000008
12_20220829 04,1122.6114
12_20220829 05,1232.0855999999997
12_20220829 06,1336.2677999999996
12_20220829 07,1381.0733999999998
12_20220829 08,1391.0148000000002
12_20220829 09,1392.2370000000008
12_20220829 10,1427.535
12_20220829 11,1496.5469999999998
12_20220829 12,1516.8303
12_20220829 13,1527.3603
12_20220829 14,1515.7521000000002
12_20220829 15,1544.8877999999997
12_20220829 16,1519.4898
12_20220829 17,1512.4104
12_20220829 18,1505.4768
12_20220829 19,1490.2307999999996
12_20220829 20,1430.3627999999999
12_20220829 21,1194.301799999999
12_20220829 22,1143.5472000000002
12_20220829 23,1134.417600000001
12_20220830 00,1120.8509999999997
12_20220830 01,1125.0684000000003
12_20220830 02,1112.5296000000003
12_20220830 03,1145.3598000000006
12_20220830 04,1183.0266000000008
12_20220830 05,1271.7288000000008
12_20220830 06,1375.7111999999993
12_20220830 07,1383.3341999999993
12_20220830 08,1418.8931999999995
12_20220830 09,1449.8685
12_20220830 10,1468.3554000000006
12_20220830 11,1517.7222000000006
12_20220830 12,1538.0135999999993
12_20220830 13,1549.2293999999997
12_20220830 14,1543.5396000000005
12_20220830 15,1554.8309999999994
12_20220830 16,1548.2402999999997
12_20220830 17,1547.5076999999997
12_20220830 18,1547.6399999999996
12_20220830 19,1527.1613999999995
12_20220830 20,1489.7214000000001
12_20220830 21,1189.274399999999
12_20220830 22,1124.4834000000008
12_20220830 23,1105.812000000001
12_20220831 00,1135.7082000000003
12_20220831 01,1136.9088000000006
12_20220831 02,1134.3420000000008
12_20220831 03,1143.0396000000007
12_20220831 04,1185.7608000000007
12_20220831 05,1295.2638000000015
12_20220831 06,1381.3128
12_20220831 07,1389.6971999999996
12_20220831 08,1464.5537999999997
12_20220831 09,1431.8747999999996
12_20220831 10,1403.7930000000006
12_20220831 11,1493.6030999999996
12_20220831 12,1514.0168999999996
12_20220831 13,1522.3346999999997
12_20220831 14,1507.7016000000003
12_20220831 15,1534.9706999999999
12_20220831 16,1528.6418999999996
12_20220831 17,1545.3296999999998
12_20220831 18,1520.7623999999996
12_20220831 19,1513.6001999999996
12_20220831 20,1431.2321999999997
12_20220831 21,1225.9331999999997
12_20220831 22,1138.4424000000001
12_20220831 23,1121.4738000000007
13_20220825 00,2712.5856000000003
13_20220825 01,2774.7744000000002
13_20220825 02,2851.113600000001
13_20220825 03,2668.0560000000023
13_20220825 04,2839.4208000000026
13_20220825 05,2535.878400000002
13_20220825 06,2165.383200000001
13_20220825 07,2190.652799999999
13_20220825 08,2283.6456000000003
13_20220825 09,2258.0544000000004
13_20220825 10,2321.536799999999
13_20220825 11,2502.0768000000007
13_20220825 12,2431.396800000001
13_20220825 13,2620.900800000003
13_20220825 14,2595.129600000002
13_20220825 15,2501.1408000000006
13_20220825 16,2496.0096000000003
13_20220825 17,2456.5248
13_20220825 18,2327.9351999999994
13_20220825 19,2843.4288000000006
13_20220825 20,2871.3503999999984
13_20220825 21,2932.9103999999993
13_20220825 22,2803.0464
13_20220825 23,2809.411199999998
13_20220826 00,2750.3472000000015
13_20220826 01,2736.5424000000016
13_20220826 02,2707.6608000000015
13_20220826 03,2786.217600000002
13_20220826 04,2809.651200000005
13_20220826 05,2419.9296000000018
13_20220826 06,2259.261600000001
13_20220826 07,2135.335199999999
13_20220826 08,2355.3624000000023
13_20220826 09,2326.190400000001
13_20220826 10,2336.6208000000006
13_20220826 11,2479.262400000001
13_20220826 12,2722.8960000000025
13_20220826 13,2760.6864000000032
13_20220826 14,2654.4672000000032
13_20220826 15,2518.8864000000026
13_20220826 16,2532.600000000003
13_20220826 17,2499.105600000001
13_20220826 18,2365.1616
13_20220826 19,2992.900800000001
13_20220826 20,3019.656000000001
13_20220826 21,3021.5184000000004
13_20220826 22,3021.235200000001
13_20220826 23,3008.572800000001
13_20220827 00,2838.7872000000016
13_20220827 01,2867.1168000000007
13_20220827 02,2867.865600000001
13_20220827 03,2882.136000000001
13_20220827 04,2839.636800000002
13_20220827 05,2316.441600000002
13_20220827 06,2176.641599999999
13_20220827 07,2116.660799999998
13_20220827 08,2270.6712000000007
13_20220827 09,2291.5320000000006
13_20220827 10,2310.6192000000005
13_20220827 11,2419.8
13_20220827 12,2470.6463999999996
13_20220827 13,2487.758400000001
13_20220827 14,2652.609600000002
13_20220827 15,2684.2224000000015
13_20220827 16,2543.524800000003
13_20220827 17,2610.7776000000003
13_20220827 18,2521.9680000000003
13_20220827 19,2956.6560000000004
13_20220827 20,2935.987200000001
13_20220827 21,2988.816
13_20220827 22,3097.9968000000017
13_20220827 23,3075.499200000002
13_20220828 00,2877.9936000000002
13_20220828 01,2839.416
13_20220828 02,2848.092
13_20220828 03,2700.7104
13_20220828 04,2418.1343999999985
13_20220828 05,2306.5440000000003
13_20220828 06,2180.4792
13_20220828 07,2186.8943999999988
13_20220828 08,2375.1768000000006
13_20220828 09,2369.7264000000005
13_20220828 10,2388.5472
13_20220828 11,2427.302400000002
13_20220828 12,2487.254400000001
13_20220828 13,2431.329600000001
13_20220828 14,2454.1824000000015
13_20220828 15,2448.7152000000015
13_20220828 16,2455.077600000001
13_20220828 17,2418.3192
13_20220828 18,2381.0640000000003
13_20220828 19,3136.2960000000003
13_20220828 20,3162.2831999999994
13_20220828 21,3152.1984000000007
13_20220828 22,3135.1824000000024
13_20220828 23,3102.369600000002
13_20220829 00,2869.4351999999994
13_20220829 01,2863.4352000000003
13_20220829 02,2858.4672000000005
13_20220829 03,2861.4096000000004
13_20220829 04,2832.830400000002
13_20220829 05,2513.5776000000014
13_20220829 06,2229.5471999999977
13_20220829 07,2186.279999999999
13_20220829 08,2434.3271999999997
13_20220829 09,2421.1271999999994
13_20220829 10,2468.2511999999992
13_20220829 11,2435.4911999999995
13_20220829 12,2511.384
13_20220829 13,2746.987200000001
13_20220829 14,2678.481600000001
13_20220829 15,2482.5216000000005
13_20220829 16,2450.1455999999994
13_20220829 17,2443.9487999999997
13_20220829 18,2442.9216000000006
13_20220829 19,3128.596800000003
13_20220829 20,3163.627200000002
13_20220829 21,3099.4991999999997
13_20220829 22,3016.896000000001
13_20220829 23,3100.257600000001
13_20220830 00,2899.0608
13_20220830 01,2859.9600000000005
13_20220830 02,2877.1296
13_20220830 03,2861.0544
13_20220830 04,2851.2672000000025
13_20220830 05,2481.331200000001
13_20220830 06,2296.3103999999976
13_20220830 07,2257.468799999997
13_20220830 08,2388.1800000000003
13_20220830 09,2423.8751999999995
13_20220830 10,2485.1952
13_20220830 11,2477.879999999999
13_20220830 12,2514.0768000000007
13_20220830 13,2495.020799999999
13_20220830 14,2485.368000000001
13_20220830 15,2471.0640000000008
13_20220830 16,2500.507199999999
13_20220830 17,2509.0175999999988
13_20220830 18,2457.8495999999986
13_20220830 19,3097.032
13_20220830 20,3073.4927999999995
13_20220830 21,3088.7136
13_20220830 22,3058.9344000000006
13_20220830 23,3044.8751999999995
13_20220831 00,2813.6016000000022
13_20220831 01,2796.9792000000016
13_20220831 02,2809.8048000000026
13_20220831 03,2797.8768000000027
13_20220831 04,2782.4448
13_20220831 05,2365.795199999999
13_20220831 06,2357.390399999997
13_20220831 07,2284.022399999998
13_20220831 08,2438.179199999998
13_20220831 09,2465.4191999999985
13_20220831 10,2428.209599999999
13_20220831 11,2442.551999999999
13_20220831 12,2454.076799999999
13_20220831 13,2489.433599999999
13_20220831 14,2440.137600000001
13_20220831 15,2477.539200000003
13_20220831 16,2489.4792000000025
13_20220831 17,2440.296000000001
13_20220831 18,2454.6120000000005
13_20220831 19,3075.6096
13_20220831 20,3051.3071999999993
13_20220831 21,3059.0447999999997
13_20220831 22,3059.707199999999
13_20220831 23,3033.926399999999
14_20220825 00,1446.8400000000004
14_20220825 01,1967.8694999999993
14_20220825 02,2023.1307000000002
14_20220825 03,1973.5058999999994
14_20220825 04,1840.901100000001
14_20220825 05,1903.005599999999
14_20220825 06,1661.3405999999993
14_20220825 07,1380.4013999999995
14_20220825 08,1718.2463999999998
14_20220825 09,2083.175999999999
14_20220825 10,2021.1647999999989
14_20220825 11,2124.504
14_20220825 12,1976.7119999999989
14_20220825 13,1967.3759999999997
14_20220825 14,2028.4848000000002
14_20220825 15,1981.8719999999996
14_20220825 16,1964.1551999999997
14_20220825 17,1772.2559999999994
14_20220825 18,1579.3248000000008
14_20220825 19,2008.0658999999994
14_20220825 20,2136.5393999999997
14_20220825 21,2093.9720999999995
14_20220825 22,2137.8576000000007
14_20220825 23,2106.321900000001
14_20220826 00,1549.6877999999997
14_20220826 01,1902.6275999999987
14_20220826 02,1878.445799999999
14_20220826 03,1868.049899999999
14_20220826 04,1902.421800000001
14_20220826 05,1856.738699999999
14_20220826 06,1698.4214999999986
14_20220826 07,1436.5745999999997
14_20220826 08,1779.8544
14_20220826 09,2047.5503999999978
14_20220826 10,2040.3887999999984
14_20220826 11,2131.1184
14_20220826 12,1909.5887999999998
14_20220826 13,1960.6128000000008
14_20220826 14,1960.032
14_20220826 15,2011.785599999999
14_20220826 16,2001.9071999999996
14_20220826 17,1952.0639999999996
14_20220826 18,1535.0255999999995
14_20220826 19,2023.641299999998
14_20220826 20,2211.340499999999
14_20220826 21,2128.617599999999
14_20220826 22,2168.8760999999995
14_20220826 23,2139.1368
14_20220827 00,1611.6768000000002
14_20220827 01,2117.3321999999994
14_20220827 02,2135.1777
14_20220827 03,1895.5269000000003
14_20220827 04,2089.6599000000006
14_20220827 05,1781.4230999999997
14_20220827 06,1426.661099999999
14_20220827 07,1349.0343
14_20220827 08,1967.995199999999
14_20220827 09,2167.7183999999993
14_20220827 10,2196.0767999999994
14_20220827 11,2116.0943999999995
14_20220827 12,2150.188799999999
14_20220827 13,2134.7903999999994
14_20220827 14,2191.9295999999986
14_20220827 15,2151.0479999999984
14_20220827 16,2201.6495999999984
14_20220827 17,2107.4831999999988
14_20220827 18,1566.8544000000004
14_20220827 19,2065.4543999999996
14_20220827 20,2137.5234
14_20220827 21,2079.0648000000015
14_20220827 22,2120.2842
14_20220827 23,2084.4774000000016
14_20220828 00,1760.548800000001
14_20220828 01,2231.8819499999986
14_20220828 02,2103.659399999999
14_20220828 03,2052.9363
14_20220828 04,1941.1179000000006
14_20220828 05,1695.3160499999994
14_20220828 06,1482.8432999999993
14_20220828 07,1406.4827999999998
14_20220828 08,1728.2880000000011
14_20220828 09,2210.457600000001
14_20220828 10,2302.953600000001
14_20220828 11,2181.235200000001
14_20220828 12,2093.2079999999996
14_20220828 13,2101.1712000000007
14_20220828 14,2193.388800000001
14_20220828 15,2214.6095999999984
14_20220828 16,2209.881599999998
14_20220828 17,2171.9519999999993
14_20220828 18,1596.3599999999994
14_20220828 19,2111.5584
14_20220828 20,2224.6289999999995
14_20220828 21,2274.1793999999995
14_20220828 22,2306.7693000000004
14_20220828 23,2179.1712
14_20220829 00,1581.1199999999997
14_20220829 01,2018.8583999999992
14_20220829 02,1996.86855
14_20220829 03,2119.8902999999996
14_20220829 04,1965.4605000000013
14_20220829 05,1885.7525999999991
14_20220829 06,1621.2974999999997
14_20220829 07,1439.3682000000003
14_20220829 08,1881.2016000000006
14_20220829 09,2169.1679999999997
14_20220829 10,2152.0415999999996
14_20220829 11,2149.4063999999994
14_20220829 12,2064.0816000000004
14_20220829 13,2107.6752000000006
14_20220829 14,2051.8320000000003
14_20220829 15,2189.5247999999997
14_20220829 16,2162.3711999999996
14_20220829 17,2053.1567999999997
14_20220829 18,1571.2992000000002
14_20220829 19,2066.4312
14_20220829 20,2309.596199999999
14_20220829 21,2328.2471999999993
14_20220829 22,2294.4360000000015
14_20220829 23,2189.6328000000017
14_20220830 00,1583.4348
14_20220830 01,2130.631499999999
14_20220830 02,2246.7482999999997
14_20220830 03,2223.7097999999996
14_20220830 04,2129.7099000000007
14_20220830 05,2040.1823999999997
14_20220830 06,1515.6411
14_20220830 07,1462.7716500000006
14_20220830 08,1929.6288000000006
14_20220830 09,2183.140800000001
14_20220830 10,2209.0272000000004
14_20220830 11,2178.6384000000003
14_20220830 12,2136.2496
14_20220830 13,2205.3648000000007
14_20220830 14,2177.5103999999997
14_20220830 15,2175.8304
14_20220830 16,2175.4896000000003
14_20220830 17,2135.7264
14_20220830 18,1693.4064000000005
14_20220830 19,1995.4160999999988
14_20220830 20,2285.0480999999995
14_20220830 21,2163.5840999999996
14_20220830 22,2144.072849999999
14_20220830 23,2121.6803999999997
14_20220831 00,1666.887600000001
14_20220831 01,2179.6477499999996
14_20220831 02,2173.2178499999995
14_20220831 03,2210.22375
14_20220831 04,1896.4822500000012
14_20220831 05,1742.1730499999994
14_20220831 06,1441.9259999999997
14_20220831 07,1367.5588500000001
14_20220831 08,1422.7967999999998
14_20220831 09,1223.9568
14_20220831 10,1180.9584000000002
14_20220831 11,1215.7967999999998
14_20220831 12,1212.5424000000003
14_20220831 13,1209.0528000000002
14_20220831 14,1171.4736000000005
14_20220831 15,1210.5504000000003
14_20220831 16,1212.8832000000004
14_20220831 17,1213.2624000000003
14_20220831 18,1277.4240000000002
14_20220831 19,1673.270400000001
14_20220831 20,2396.412000000001
14_20220831 21,2268.3773999999994
14_20220831 22,2146.7903999999994
14_20220831 23,2104.2599999999993
15_20220825 00,1782.4909500000003
15_20220825 01,1936.3109999999997
15_20220825 02,2009.6309999999999
15_20220825 03,1961.0312999999994
15_20220825 04,1841.2356000000007
15_20220825 05,1715.6663999999996
15_20220825 06,1423.0875000000005
15_20220825 07,1297.9602000000016
15_20220825 08,1454.9300999999991
15_20220825 09,1651.8528000000017
15_20220825 10,1702.4431500000014
15_20220825 11,1799.1868499999996
15_20220825 12,1851.8660999999995
15_20220825 13,1812.8745000000004
15_20220825 14,1820.7981000000007
15_20220825 15,1800.2074499999997
15_20220825 16,1788.40665
15_20220825 17,1794.2539499999998
15_20220825 18,1733.817600000001
15_20220825 19,1808.5329000000022
15_20220825 20,1936.0287000000012
15_20220825 21,1965.3868500000005
15_20220825 22,1964.6752500000002
15_20220825 23,1912.8321000000003
15_20220826 00,1804.7650500000007
15_20220826 01,1971.2818499999996
15_20220826 02,1940.9199000000006
15_20220826 03,1809.9842999999998
15_20220826 04,1805.5172999999998
15_20220826 05,1760.563049999999
15_20220826 06,1529.1602999999993
15_20220826 07,1376.9461499999995
15_20220826 08,1479.9356999999998
15_20220826 09,1697.933250000001
15_20220826 10,1727.097300000001
15_20220826 11,1832.5107000000003
15_20220826 12,1814.0390999999997
15_20220826 13,1794.4128000000005
15_20220826 14,1795.5832500000001
15_20220826 15,1786.0081499999997
15_20220826 16,1793.6086500000001
15_20220826 17,1742.188050000001
15_20220826 18,1748.16045
15_20220826 19,1807.0593000000006
15_20220826 20,1921.6462500000007
15_20220826 21,1985.181750000001
15_20220826 22,2011.5826500000016
15_20220826 23,2015.6523000000013
15_20220827 00,1715.480100000001
15_20220827 01,1894.5002999999997
15_20220827 02,1901.7466500000003
15_20220827 03,1900.3406999999997
15_20220827 04,1806.34755
15_20220827 05,1843.390199999999
15_20220827 06,1623.7277999999992
15_20220827 07,1354.0638000000001
15_20220827 08,1456.4087999999988
15_20220827 09,1693.2744000000012
15_20220827 10,1697.1768000000013
15_20220827 11,1724.4040500000008
15_20220827 12,1824.7243499999997
15_20220827 13,1808.1143999999997
15_20220827 14,1773.3532500000003
15_20220827 15,1765.55475
15_20220827 16,1753.8390000000006
15_20220827 17,1763.9208
15_20220827 18,1771.8853500000002
15_20220827 19,1823.41125
15_20220827 20,1902.8945999999999
15_20220827 21,1966.2430499999994
15_20220827 22,1997.4075000000014
15_20220827 23,2036.189250000001
15_20220828 00,1750.604099999999
15_20220828 01,1939.0964999999985
15_20220828 02,1957.4455499999997
15_20220828 03,1946.2566000000004
15_20220828 04,1759.9200000000012
15_20220828 05,1569.1589999999994
15_20220828 06,1422.9015
15_20220828 07,1389.7897500000008
15_20220828 08,1462.220999999999
15_20220828 09,1683.5458500000009
15_20220828 10,1686.8191500000012
15_20220828 11,1692.564300000001
15_20220828 12,1804.7447999999997
15_20220828 13,1785.9402
15_20220828 14,1763.1346500000006
15_20220828 15,1761.5614500000004
15_20220828 16,1752.0007500000004
15_20220828 17,1781.8694999999996
15_20220828 18,1755.2277000000008
15_20220828 19,1812.5716500000015
15_20220828 20,1900.8075000000003
15_20220828 21,1952.2490999999998
15_20220828 22,2010.3417000000013
15_20220828 23,2038.9450500000012
15_20220829 00,1754.3611499999993
15_20220829 01,1997.1382499999997
15_20220829 02,1934.3711999999994
15_20220829 03,1880.8117499999994
15_20220829 04,1747.8772500000005
15_20220829 05,1709.4926999999996
15_20220829 06,1431.7164000000002
15_20220829 07,1378.0566000000003
15_20220829 08,1467.909899999999
15_20220829 09,1677.407850000001
15_20220829 10,1681.8799500000011
15_20220829 11,1708.9510500000013
15_20220829 12,1721.8399500000014
15_20220829 13,1724.169600000001
15_20220829 14,1693.224900000001
