num_date_time,answer
26_20220828 19,3590.404800000001
26_20220828 20,3558.955199999999
26_20220828 21,3343.943999999999
26_20220828 22,3060.4896000000026
26_20220828 23,2966.889600000002
26_20220829 00,2816.673600000001
26_20220829 01,2721.8544000000006
26_20220829 02,2691.5040000000013
26_20220829 03,2670.1104000000023
26_20220829 04,2664.1104000000014
26_20220829 05,2688.0864000000024
26_20220829 06,2751.5664000000015
26_20220829 07,2833.9392
26_20220829 08,3077.8463999999985
26_20220829 09,3805.3439999999987
26_20220829 10,3755.040000000002
26_20220829 11,3903.6768000000006
26_20220829 12,3968.7456000000025
26_20220829 13,4061.2944000000043
26_20220829 14,4131.350400000002
26_20220829 15,4172.942400000003
26_20220829 16,4294.363199999998
26_20220829 17,4355.894399999999
26_20220829 18,3669.019200000001
26_20220829 19,3537.863999999999
26_20220829 20,3517.487999999998
26_20220829 21,3331.7279999999987
26_20220829 22,3069.8736000000017
26_20220829 23,2957.6160000000027
26_20220830 00,2824.814400000001
26_20220830 01,2725.1088000000004
26_20220830 02,2694.5328000000013
26_20220830 03,2675.995200000002
26_20220830 04,2699.755200000002
26_20220830 05,2701.0560000000023
26_20220830 06,2767.0656000000004
26_20220830 07,2845.4543999999996
26_20220830 08,3104.817599999999
26_20220830 09,4181.140800000004
26_20220830 10,4317.8928000000005
26_20220830 11,4337.640000000002
26_20220830 12,4365.412800000001
26_20220830 13,3882.5328000000013
26_20220830 14,4374.969600000002
26_20220830 15,4342.7952000000005
26_20220830 16,4361.5008
26_20220830 17,4165.684799999999
26_20220830 18,3749.073600000001
26_20220830 19,3440.6208000000015
26_20220830 20,3422.457600000001
26_20220830 21,3324.734399999999
26_20220830 22,2992.1376000000014
26_20220830 23,2930.0736000000015
26_20220831 00,2849.419200000001
26_20220831 01,2748.456000000001
26_20220831 02,2716.3392000000017
26_20220831 03,2700.609600000002
26_20220831 04,2692.6944000000017
26_20220831 05,2696.107200000002
26_20220831 06,2770.9536000000003
26_20220831 07,2872.7951999999996
26_20220831 08,3094.2336
26_20220831 09,3723.7439999999983
26_20220831 10,3902.9760000000015
26_20220831 11,3817.569600000001
26_20220831 12,3890.4096000000004
26_20220831 13,3829.1567999999993
26_20220831 14,3900.384
26_20220831 15,3984.748799999999
26_20220831 16,3974.356799999998
26_20220831 17,3907.008
26_20220831 18,3712.4639999999995
26_20220831 19,3540.451199999998
26_20220831 20,3431.9183999999987
26_20220831 21,3334.838399999998
26_20220831 22,3026.188800000001
26_20220831 23,2958.782400000002
27_20220825 00,15344.168
27_20220825 01,15128.259999999998
27_20220825 02,14748.132000000005
27_20220825 03,14563.696000000005
27_20220825 04,14384.831999999995
27_20220825 05,14478.715999999991
27_20220825 06,14866.264
27_20220825 07,17400.152000000006
27_20220825 08,19372.947999999986
27_20220825 09,20131.859999999993
27_20220825 10,21445.480000000003
27_20220825 11,20453.272
27_20220825 12,21422.800000000003
27_20220825 13,20966.203999999998
27_20220825 14,21670.390000000014
27_20220825 15,20564.879999999997
27_20220825 16,21504.58800000001
27_20220825 17,19612.922000000006
27_20220825 18,17703.14000000001
27_20220825 19,16532.26400000001
27_20220825 20,16717.988
27_20220825 21,16709.336000000007
27_20220825 22,16735.375999999997
27_20220825 23,15176.335999999987
27_20220826 00,15319.947999999999
27_20220826 01,15009.623999999985
27_20220826 02,14682.024000000003
27_20220826 03,14550.564000000006
27_20220826 04,14438.031999999996
27_20220826 05,14391.103999999994
27_20220826 06,14854.615999999995
27_20220826 07,17345.244000000002
27_20220826 08,19431.299999999992
27_20220826 09,19731.865999999995
27_20220826 10,21614.683999999997
27_20220826 11,21271.964
27_20220826 12,21649.852000000003
27_20220826 13,21643.72
27_20220826 14,21766.472
27_20220826 15,21754.432
27_20220826 16,21317.072
27_20220826 17,20217.34400000001
27_20220826 18,17932.305999999997
27_20220826 19,16721.740000000005
27_20220826 20,16532.90800000001
27_20220826 21,16256.772000000006
27_20220826 22,16079.728000000001
27_20220826 23,15243.983999999997
27_20220827 00,15151.303999999995
27_20220827 01,15083.431999999995
27_20220827 02,14699.887999999994
27_20220827 03,14473.032000000007
27_20220827 04,14394.827999999994
27_20220827 05,14328.27199999999
27_20220827 06,14833.895999999992
27_20220827 07,17680.208
27_20220827 08,19730.773999999994
27_20220827 09,20012.117999999995
27_20220827 10,21462.168
27_20220827 11,21205.072
27_20220827 12,21288.904000000002
27_20220827 13,21523.04
27_20220827 14,21498.119999999995
27_20220827 15,21116.256000000005
27_20220827 16,21152.012
27_20220827 17,20101.998
27_20220827 18,17685.206000000002
27_20220827 19,16551.360000000008
27_20220827 20,16436.14000000001
27_20220827 21,16418.75200000001
27_20220827 22,16335.508000000007
27_20220827 23,15146.403999999988
27_20220828 00,15116.919999999993
27_20220828 01,15069.403999999991
27_20220828 02,14707.644000000002
27_20220828 03,14490.336000000003
27_20220828 04,14410.983999999995
27_20220828 05,14443.435999999992
27_20220828 06,14882.167999999994
27_20220828 07,17069.471999999998
27_20220828 08,19185.235999999994
27_20220828 09,19719.042
27_20220828 10,21355.936000000005
27_20220828 11,21611.436
27_20220828 12,21745.471999999998
27_20220828 13,21725.199999999997
27_20220828 14,21570.66799999999
27_20220828 15,21203.630000000005
27_20220828 16,21204.652000000002
27_20220828 17,20360.774000000012
27_20220828 18,17873.673999999995
27_20220828 19,16603.356000000007
27_20220828 20,16546.292000000005
27_20220828 21,16340.548000000008
27_20220828 22,16433.45200000001
27_20220828 23,15231.663999999992
27_20220829 00,15312.583999999992
27_20220829 01,15086.90399999999
27_20220829 02,14758.547999999993
27_20220829 03,14653.128000000002
27_20220829 04,14578.171999999986
27_20220829 05,14387.743999999984
27_20220829 06,15089.731999999985
27_20220829 07,17510.416000000005
27_20220829 08,19626.949999999997
27_20220829 09,19562.998
27_20220829 10,20579.13200000001
27_20220829 11,20785.996000000006
27_20220829 12,20343.484
27_20220829 13,20363.896
27_20220829 14,20363.224
27_20220829 15,20370.532
27_20220829 16,20378.708000000002
27_20220829 17,19225.206000000002
27_20220829 18,17603.23600000001
27_20220829 19,16771.608000000004
27_20220829 20,16716.811999999998
27_20220829 21,16644.26400000001
27_20220829 22,16544.248000000007
27_20220829 23,15164.68799999999
27_20220830 00,15334.367999999999
27_20220830 01,15111.263999999997
27_20220830 02,14681.967999999993
27_20220830 03,14502.600000000004
27_20220830 04,14450.155999999995
27_20220830 05,14453.991999999991
27_20220830 06,14858.84399999999
27_20220830 07,16471.92400000001
27_20220830 08,17120.25
27_20220830 09,17457.202
27_20220830 10,17419.303999999993
27_20220830 11,17564.427999999993
27_20220830 12,17744.467999999997
27_20220830 13,17946.599999999995
27_20220830 14,17922.435999999998
27_20220830 15,18083.127999999997
27_20220830 16,18104.687999999995
27_20220830 17,17638.389999999992
27_20220830 18,17078.65600000001
27_20220830 19,16759.06400000001
27_20220830 20,16528.064
27_20220830 21,16500.064000000002
27_20220830 22,16354.240000000005
27_20220830 23,15190.979999999992
27_20220831 00,15053.192000000003
27_20220831 01,14948.723999999987
27_20220831 02,14690.088
27_20220831 03,14548.100000000002
27_20220831 04,14450.995999999994
27_20220831 05,14394.715999999999
27_20220831 06,14801.695999999996
27_20220831 07,16741.62000000001
27_20220831 08,16855.118
27_20220831 09,17121.958000000002
27_20220831 10,17579.82799999999
27_20220831 11,17443.18799999999
27_20220831 12,17856.69199999999
27_20220831 13,18241.187999999987
27_20220831 14,18039.167999999994
27_20220831 15,18328.967999999997
27_20220831 16,18339.384
27_20220831 17,17832.626
27_20220831 18,17341.184000000005
27_20220831 19,16752.512000000006
27_20220831 20,16802.996000000003
27_20220831 21,16641.128000000015
27_20220831 22,16486.036
27_20220831 23,15190.979999999992
28_20220825 00,1229.8679999999995
28_20220825 01,1238.5188000000003
28_20220825 02,1179.9972000000002
28_20220825 03,1174.6692000000005
28_20220825 04,1151.514
28_20220825 05,1124.1072000000004
28_20220825 06,1119.1626000000008
28_20220825 07,1184.3009999999992
28_20220825 08,1599.0522000000005
28_20220825 09,1793.7828000000009
28_20220825 10,2383.7742000000003
28_20220825 11,2127.8664
28_20220825 12,2294.3736
28_20220825 13,2263.3235999999997
28_20220825 14,2204.9261999999994
28_20220825 15,2332.459799999999
28_20220825 16,2175.1055999999994
28_20220825 17,2026.155599999999
28_20220825 18,1656.061200000001
28_20220825 19,1623.726000000001
28_20220825 20,1508.9940000000001
28_20220825 21,1496.0844000000004
28_20220825 22,1400.2164000000002
28_20220825 23,1389.0024000000003
28_20220826 00,1256.7420000000006
28_20220826 01,1234.2276000000006
28_20220826 02,1190.3579999999995
28_20220826 03,1186.2936
28_20220826 04,1153.7640000000004
28_20220826 05,1125.7523999999996
28_20220826 06,1117.152
28_20220826 07,1169.4942
28_20220826 08,1588.305600000001
28_20220826 09,2212.5348000000004
28_20220826 10,2207.7828000000004
28_20220826 11,2076.3791999999985
28_20220826 12,2252.9772
28_20220826 13,2050.4087999999992
28_20220826 14,2141.298
28_20220826 15,2153.4228
28_20220826 16,2223.144
28_20220826 17,2115.352799999999
28_20220826 18,1746.748800000001
28_20220826 19,1717.2144
28_20220826 20,1520.0856000000003
28_20220826 21,1476.5688000000007
28_20220826 22,1363.5431999999998
28_20220826 23,1415.998800000001
28_20220827 00,1247.3280000000004
28_20220827 01,1221.5862000000002
28_20220827 02,1191.8988000000008
28_20220827 03,1182.1968000000008
28_20220827 04,1149.9696000000001
28_20220827 05,1114.3781999999999
28_20220827 06,1118.1960000000008
28_20220827 07,1170.2682000000004
28_20220827 08,1657.6902000000007
28_20220827 09,2170.263600000002
28_20220827 10,1984.4640000000009
28_20220827 11,2456.091
28_20220827 12,2447.2961999999993
28_20220827 13,2274.3432000000003
28_20220827 14,2177.64
28_20220827 15,2189.7432
28_20220827 16,2210.7708
28_20220827 17,1923.1559999999993
28_20220827 18,1709.6868000000009
28_20220827 19,1628.2043999999996
28_20220827 20,1493.4347999999993
28_20220827 21,1505.8439999999996
28_20220827 22,1406.3364000000004
28_20220827 23,1400.3262000000002
28_20220828 00,1250.6688000000006
28_20220828 01,1228.356
28_20220828 02,1048.507200000001
28_20220828 03,1075.150800000001
28_20220828 04,1139.7204000000006
28_20220828 05,1121.1588000000008
28_20220828 06,1119.5100000000002
28_20220828 07,1161.4481999999998
28_20220828 08,1306.781999999999
28_20220828 09,2174.0184000000004
28_20220828 10,2062.3068000000003
28_20220828 11,2225.8314000000005
28_20220828 12,2309.0508
28_20220828 13,2427.606000000001
28_20220828 14,2421.8280000000004
28_20220828 15,2285.3916
28_20220828 16,2116.3752
28_20220828 17,1941.332399999999
28_20220828 18,1611.0719999999994
28_20220828 19,1531.8935999999997
28_20220828 20,1527.4691999999995
28_20220828 21,1535.1803999999995
28_20220828 22,1448.1522
28_20220828 23,1440.8118
28_20220829 00,1249.6752000000006
28_20220829 01,1229.1839999999997
28_20220829 02,1119.5208000000005
28_20220829 03,1132.5384000000004
28_20220829 04,1134.5292000000002
28_20220829 05,1117.9386000000009
28_20220829 06,1115.1846000000007
28_20220829 07,1157.4684000000002
28_20220829 08,1540.962000000001
28_20220829 09,2196.6984000000007
28_20220829 10,2429.0676
28_20220829 11,2382.5591999999992
28_20220829 12,2341.4039999999995
28_20220829 13,2401.8192000000004
28_20220829 14,2448.3420000000006
28_20220829 15,2512.270800000001
28_20220829 16,2246.1876
28_20220829 17,1741.158
28_20220829 18,1504.8359999999996
28_20220829 19,1503.788399999999
28_20220829 20,1479.1068000000002
28_20220829 21,1478.358
28_20220829 22,1386.3852000000002
28_20220829 23,1352.5955999999994
28_20220830 00,1240.5491999999997
28_20220830 01,1223.2512
28_20220830 02,1093.9284000000002
28_20220830 03,1120.7015999999999
28_20220830 04,1135.0962
28_20220830 05,1126.3589999999997
28_20220830 06,1128.5730000000003
28_20220830 07,1159.9902000000002
28_20220830 08,1553.868600000001
28_20220830 09,2143.9008000000013
28_20220830 10,2138.742000000001
28_20220830 11,1698.073200000001
28_20220830 12,1858.0464000000004
28_20220830 13,2060.1251999999995
28_20220830 14,2204.974800000001
28_20220830 15,2319.6816000000003
28_20220830 16,2250.1476000000002
28_20220830 17,2095.2323999999994
28_20220830 18,1533.1355999999992
28_20220830 19,1538.1287999999995
28_20220830 20,1494.0827999999997
28_20220830 21,1502.0639999999996
28_20220830 22,1378.695599999999
28_20220830 23,1351.2563999999986
28_20220831 00,1246.7915999999996
28_20220831 01,1233.9432000000002
28_20220831 02,1119.6360000000004
28_20220831 03,1137.351599999999
28_20220831 04,1145.2283999999997
28_20220831 05,1134.6731999999997
28_20220831 06,1121.3603999999998
28_20220831 07,1169.3267999999996
28_20220831 08,1397.5187999999994
28_20220831 09,2307.3767999999986
28_20220831 10,2412.521999999999
28_20220831 11,2454.465599999998
28_20220831 12,2435.875199999999
28_20220831 13,2270.7036000000003
28_20220831 14,2263.0356000000006
28_20220831 15,2236.0248000000006
28_20220831 16,2217.7800000000007
28_20220831 17,2034.6371999999997
28_20220831 18,1520.9135999999992
28_20220831 19,1502.3987999999993
28_20220831 20,1464.8327999999995
28_20220831 21,1465.9127999999996
28_20220831 22,1371.0491999999992
28_20220831 23,1349.0747999999992
29_20220825 00,1164.8549999999996
29_20220825 01,1159.0109999999995
29_20220825 02,1130.994
29_20220825 03,1124.5140000000001
29_20220825 04,1125.5280000000002
29_20220825 05,1110.7649999999999
29_20220825 06,1111.4129999999998
29_20220825 07,1104.512999999999
29_20220825 08,1283.8343999999995
29_20220825 09,1860.4739999999993
29_20220825 10,1964.0759999999989
29_20220825 11,1929.8130000000008
29_20220825 12,1890.1139999999996
29_20220825 13,1913.1899999999991
29_20220825 14,2019.2609999999995
29_20220825 15,2026.8870000000004
29_20220825 16,2041.6200000000006
29_20220825 17,2009.7929999999997
29_20220825 18,1484.6580000000013
29_20220825 19,1456.221000000001
29_20220825 20,1463.7840000000003
29_20220825 21,1396.6080000000004
29_20220825 22,1351.3544999999995
29_20220825 23,1225.2270000000003
29_20220826 00,1185.531
29_20220826 01,1167.8220000000003
29_20220826 02,1130.514
29_20220826 03,1123.842
29_20220826 04,1120.344
29_20220826 05,1126.194
29_20220826 06,1129.8599999999997
29_20220826 07,1134.1440000000002
29_20220826 08,1261.3284
29_20220826 09,1858.3110000000001
29_20220826 10,1932.8729999999998
29_20220826 11,1970.021999999999
29_20220826 12,1941.21
29_20220826 13,1955.1689999999996
29_20220826 14,1959.2789999999995
29_20220826 15,2007.6300000000003
29_20220826 16,1983.9299999999996
29_20220826 17,1996.442999999999
29_20220826 18,1446.8460000000005
29_20220826 19,1415.5680000000002
29_20220826 20,1411.2930000000006
29_20220826 21,1350.3345000000004
29_20220826 22,1343.685
29_20220826 23,1283.7690000000005
29_20220827 00,1182.369
29_20220827 01,1156.3739999999996
29_20220827 02,1119.8700000000003
29_20220827 03,1111.17
29_20220827 04,1106.7479999999996
29_20220827 05,1088.6699999999992
29_20220827 06,1104.0389999999995
29_20220827 07,1104.1799999999996
29_20220827 08,1248.5778
29_20220827 09,1865.1989999999996
29_20220827 10,1923.4559999999992
29_20220827 11,2024.967
29_20220827 12,1997.5829999999999
29_20220827 13,2005.0890000000002
29_20220827 14,2040.5580000000002
29_20220827 15,2045.7150000000004
29_20220827 16,2050.986
29_20220827 17,2006.3939999999996
29_20220827 18,1429.7369999999996
29_20220827 19,1431.8940000000002
29_20220827 20,1467.477
29_20220827 21,1379.8515
29_20220827 22,1367.0669999999993
29_20220827 23,1263.2849999999996
29_20220828 00,1196.2469999999998
29_20220828 01,1175.9820000000004
29_20220828 02,1159.6380000000001
29_20220828 03,1166.6729999999995
29_20220828 04,1157.5529999999997
29_20220828 05,1139.247
29_20220828 06,1141.7310000000004
29_20220828 07,1146.4080000000004
29_20220828 08,1201.8731999999995
29_20220828 09,1873.398
29_20220828 10,1942.9259999999997
29_20220828 11,1988.4180000000001
29_20220828 12,1990.8210000000004
29_20220828 13,2005.9349999999997
29_20220828 14,2029.4219999999993
29_20220828 15,2050.9949999999994
29_20220828 16,2052.2039999999997
29_20220828 17,2048.8379999999993
29_20220828 18,1408.8900000000003
29_20220828 19,1459.1880000000008
29_20220828 20,1465.509
29_20220828 21,1403.4029999999998
29_20220828 22,1393.9199999999996
29_20220828 23,1260.675
29_20220829 00,1183.836
29_20220829 01,1164.8489999999997
29_20220829 02,1129.0529999999999
29_20220829 03,1124.0639999999999
29_20220829 04,1111.089
29_20220829 05,1099.0739999999996
29_20220829 06,1102.9859999999994
29_20220829 07,1095.3959999999993
29_20220829 08,1195.2522
29_20220829 09,1893.2730000000001
29_20220829 10,1991.4749999999992
29_20220829 11,1997.687999999999
29_20220829 12,2002.0709999999995
29_20220829 13,1982.1389999999988
29_20220829 14,1997.2979999999993
29_20220829 15,1988.5529999999999
29_20220829 16,1990.9769999999999
29_20220829 17,1948.8299999999995
29_20220829 18,1489.2119999999986
29_20220829 19,1435.0560000000003
29_20220829 20,1430.8859999999997
29_20220829 21,1381.677
29_20220829 22,1358.5229999999992
29_20220829 23,1271.9940000000006
29_20220830 00,1212.3029999999999
29_20220830 01,1177.461
29_20220830 02,1131.447
29_20220830 03,1122.6
29_20220830 04,1159.4069999999995
29_20220830 05,1132.0919999999996
29_20220830 06,1126.722
29_20220830 07,1133.7629999999997
29_20220830 08,1308.1007999999988
29_20220830 09,1399.0874999999994
29_20220830 10,1498.4009999999998
29_20220830 11,1467.9239999999998
29_20220830 12,1530.0539999999996
29_20220830 13,1535.694
29_20220830 14,1531.539
29_20220830 15,1526.2679999999993
29_20220830 16,1532.8769999999993
29_20220830 17,1476.8099999999997
29_20220830 18,1478.969999999999
29_20220830 19,1404.3029999999999
29_20220830 20,1421.3729999999996
29_20220830 21,1345.725
29_20220830 22,1324.6274999999994
29_20220830 23,1226.2919999999997
29_20220831 00,1171.0979999999995
29_20220831 01,1166.814
29_20220831 02,1131.291
29_20220831 03,1131.9180000000001
29_20220831 04,1126.6350000000004
29_20220831 05,1104.4110000000003
29_20220831 06,1104.0780000000004
29_20220831 07,1107.5639999999996
29_20220831 08,1251.8909999999996
29_20220831 09,1458.5864999999994
29_20220831 10,1511.6819999999996
29_20220831 11,1527.1229999999996
29_20220831 12,1558.3230000000005
29_20220831 13,1557.3300000000006
29_20220831 14,1562.4720000000004
29_20220831 15,1562.8470000000002
29_20220831 16,1535.8500000000006
29_20220831 17,1506.2130000000004
29_20220831 18,1438.8989999999997
29_20220831 19,1429.1639999999998
29_20220831 20,1426.8899999999996
29_20220831 21,1339.3364999999997
29_20220831 22,1326.2144999999998
29_20220831 23,1221.0059999999996
30_20220825 00,783.0180000000005
30_20220825 01,766.296
30_20220825 02,735.297
30_20220825 03,728.9130000000001
30_20220825 04,728.3730000000002
30_20220825 05,723.03
30_20220825 06,698.6490000000001
30_20220825 07,676.2450000000005
30_20220825 08,759.6330000000006
30_20220825 09,912.9000000000001
30_20220825 10,972.3480000000004
30_20220825 11,918.7740000000001
30_20220825 12,942.7800000000003
30_20220825 13,1139.7420000000002
30_20220825 14,1221.3930000000003
30_20220825 15,1186.2329999999997
30_20220825 16,1109.5919999999999
30_20220825 17,1076.6190000000006
30_20220825 18,902.2890000000006
30_20220825 19,910.443
30_20220825 20,889.5809999999997
30_20220825 21,917.0999999999992
30_20220825 22,889.8959999999993
30_20220825 23,831.4049999999995
30_20220826 00,776.7600000000003
30_20220826 01,762.8790000000001
30_20220826 02,739.8615000000001
30_20220826 03,724.9080000000001
30_20220826 04,724.5000000000001
30_20220826 05,723.7139999999999
30_20220826 06,692.841
30_20220826 07,661.5450000000008
30_20220826 08,739.5000000000003
30_20220826 09,947.5860000000002
30_20220826 10,929.8080000000003
30_20220826 11,983.193
30_20220826 12,939.7140000000003
30_20220826 13,1015.488
30_20220826 14,1074.7439999999997
30_20220826 15,949.1249999999999
30_20220826 16,1044.5400000000009
30_20220826 17,1018.3020000000006
30_20220826 18,913.3230000000003
30_20220826 19,925.2360000000007
30_20220826 20,930.0150000000001
30_20220826 21,878.9879999999996
30_20220826 22,832.6259999999992
30_20220826 23,780.2879999999999
30_20220827 00,746.5965000000002
30_20220827 01,742.1640000000002
30_20220827 02,736.5975
30_20220827 03,733.3304999999997
30_20220827 04,729.0329999999998
30_20220827 05,720.6450000000003
30_20220827 06,706.8750000000003
30_20220827 07,702.6180000000005
30_20220827 08,768.3420000000002
30_20220827 09,946.2060000000002
30_20220827 10,973.5240000000001
30_20220827 11,901.9950000000006
30_20220827 12,954.8760000000005
30_20220827 13,1056.2370000000003
30_20220827 14,1086.891
30_20220827 15,1091.4480000000005
30_20220827 16,1087.7160000000001
30_20220827 17,1062.5100000000002
30_20220827 18,964.8989999999999
30_20220827 19,962.2260000000007
30_20220827 20,965.5859999999994
30_20220827 21,937.7969999999993
30_20220827 22,893.9429999999992
30_20220827 23,826.6439999999991
30_20220828 00,772.4639999999998
30_20220828 01,756.5399999999997
30_20220828 02,740.0175
30_20220828 03,722.4450000000003
30_20220828 04,706.7790000000001
30_20220828 05,715.9650000000001
30_20220828 06,688.4790000000003
30_20220828 07,670.0770000000005
30_20220828 08,759.5820000000004
30_20220828 09,1003.7280000000003
30_20220828 10,1010.2050000000006
30_20220828 11,982.6740000000002
30_20220828 12,886.9200000000003
30_20220828 13,873.4710000000002
30_20220828 14,1038.1170000000002
30_20220828 15,1069.3440000000003
30_20220828 16,992.637
30_20220828 17,1067.4210000000003
30_20220828 18,943.3470000000004
30_20220828 19,948.2130000000002
30_20220828 20,960.2999999999996
30_20220828 21,938.5124999999994
30_20220828 22,892.2209999999994
30_20220828 23,829.0859999999994
30_20220829 00,774.4679999999997
30_20220829 01,760.4895
30_20220829 02,750.6660000000005
30_20220829 03,736.1759999999999
30_20220829 04,733.3634999999998
30_20220829 05,719.2320000000004
30_20220829 06,714.3210000000003
30_20220829 07,690.3240000000002
30_20220829 08,729.1710000000002
30_20220829 09,1138.8600000000008
30_20220829 10,1134.8880000000004
30_20220829 11,1039.4700000000005
30_20220829 12,995.7960000000004
30_20220829 13,1163.0249999999999
30_20220829 14,1198.56
30_20220829 15,1214.1359999999997
30_20220829 16,1235.1480000000001
30_20220829 17,1147.4010000000003
30_20220829 18,948.1844999999995
30_20220829 19,921.4635
30_20220829 20,948.4064999999994
30_20220829 21,925.2164999999992
30_20220829 22,888.7019999999994
30_20220829 23,831.848999999999
30_20220830 00,777.0960000000002
30_20220830 01,763.7309999999999
30_20220830 02,743.3159999999998
30_20220830 03,730.1610000000004
30_20220830 04,730.1700000000003
30_20220830 05,710.8620000000001
30_20220830 06,714.0300000000003
30_20220830 07,712.1040000000003
30_20220830 08,834.8490000000006
30_20220830 09,991.7669999999999
30_20220830 10,1084.4550000000002
30_20220830 11,1092.9360000000001
30_20220830 12,1109.8425000000002
30_20220830 13,1132.4955
30_20220830 14,1112.5709999999997
30_20220830 15,1116.5849999999998
30_20220830 16,1125.8129999999996
30_20220830 17,1077.6629999999998
30_20220830 18,901.365
30_20220830 19,911.3970000000004
30_20220830 20,924.8685000000005
30_20220830 21,894.2565
30_20220830 22,860.7945000000004
30_20220830 23,826.5149999999999
30_20220831 00,772.2000000000003
30_20220831 01,753.6629999999999
30_20220831 02,737.2620000000004
30_20220831 03,729.5940000000003
30_20220831 04,730.4970000000004
30_20220831 05,718.6080000000003
30_20220831 06,708.8370000000002
30_20220831 07,703.3200000000002
30_20220831 08,783.1320000000003
30_20220831 09,1017.4379999999999
30_20220831 10,982.6770000000004
30_20220831 11,1029.9030000000002
30_20220831 12,978.8445000000002
30_20220831 13,1064.2170000000008
30_20220831 14,1095.0480000000002
30_20220831 15,1056.3750000000002
30_20220831 16,1080.708
30_20220831 17,1006.0920000000004
30_20220831 18,884.8410000000003
30_20220831 19,879.5520000000001
30_20220831 20,902.0984999999996
30_20220831 21,913.9664999999995
30_20220831 22,891.8474999999994
30_20220831 23,831.6419999999997
31_20220825 00,1009.7244000000005
31_20220825 01,1008.9936000000002
31_20220825 02,994.5935999999998
31_20220825 03,1010.3832000000002
31_20220825 04,959.7203999999995
31_20220825 05,961.3943999999997
31_20220825 06,959.2991999999994
31_20220825 07,1004.9760000000001
31_20220825 08,1165.5287999999998
31_20220825 09,1573.228799999998
31_20220825 10,1762.0451999999993
31_20220825 11,1811.8871999999985
31_20220825 12,1683.5327999999997
31_20220825 13,1685.4263999999996
31_20220825 14,1739.6819999999998
31_20220825 15,1716.8183999999994
31_20220825 16,1664.1791999999996
31_20220825 17,1588.521599999999
31_20220825 18,1211.9112
31_20220825 19,1306.9223999999988
31_20220825 20,1368.4031999999997
31_20220825 21,1216.5840000000003
31_20220825 22,1087.2323999999996
31_20220825 23,1076.2632000000003
31_20220826 00,1014.9299999999996
31_20220826 01,1008.7883999999993
31_20220826 02,996.9443999999997
31_20220826 03,996.0335999999993
31_20220826 04,960.7589999999991
31_20220826 05,961.471799999999
31_20220826 06,982.0583999999991
31_20220826 07,999.6120000000009
31_20220826 08,1237.5792
31_20220826 09,1733.9507999999985
31_20220826 10,1737.6047999999996
31_20220826 11,1724.5331999999999
31_20220826 12,1716.5915999999995
31_20220826 13,1638.0827999999995
31_20220826 14,1614.5388000000003
31_20220826 15,1598.0075999999995
31_20220826 16,1621.3859999999997
31_20220826 17,1589.3603999999987
31_20220826 18,1355.1804000000002
31_20220826 19,1287.4680000000003
31_20220826 20,1391.4107999999999
31_20220826 21,1209.7907999999998
31_20220826 22,1123.9524000000008
31_20220826 23,1122.001200000001
31_20220827 00,1028.9987999999998
31_20220827 01,1017.2267999999997
31_20220827 02,1012.3379999999996
31_20220827 03,1007.0927999999997
31_20220827 04,967.7771999999991
31_20220827 05,971.3447999999994
31_20220827 06,991.871999999999
31_20220827 07,1012.3794000000006
31_20220827 08,1174.6223999999995
31_20220827 09,1660.5755999999976
31_20220827 10,1776.7907999999993
31_20220827 11,1814.3855999999996
31_20220827 12,1636.8912
31_20220827 13,1621.0367999999999
31_20220827 14,1650.7907999999993
31_20220827 15,1625.3207999999993
31_20220827 16,1644.9731999999992
31_20220827 17,1555.6247999999985
31_20220827 18,1360.0512000000006
31_20220827 19,1373.5331999999999
31_20220827 20,1417.2624000000003
31_20220827 21,1209.2508000000003
31_20220827 22,1111.9212000000005
31_20220827 23,1104.1776000000011
31_20220828 00,1034.8451999999995
31_20220828 01,1026.4211999999995
31_20220828 02,1019.2571999999994
31_20220828 03,998.4491999999992
31_20220828 04,960.9299999999992
31_20220828 05,961.3907999999999
31_20220828 06,991.223999999999
31_20220828 07,1019.286
31_20220828 08,1197.6840000000002
31_20220828 09,1668.3515999999984
31_20220828 10,1804.7196
31_20220828 11,1766.6675999999993
31_20220828 12,1617.4259999999997
31_20220828 13,1646.740799999999
31_20220828 14,1628.945999999999
31_20220828 15,1620.8099999999988
31_20220828 16,1628.744399999999
31_20220828 17,1556.7263999999984
31_20220828 18,1328.3136000000002
31_20220828 19,1365.731999999999
31_20220828 20,1396.0835999999995
31_20220828 21,1202.3460000000007
31_20220828 22,1113.3216000000007
31_20220828 23,1104.0768000000012
31_20220829 00,1020.9491999999996
31_20220829 01,1010.7503999999992
31_20220829 02,1012.5359999999995
31_20220829 03,997.9163999999989
31_20220829 04,965.1311999999989
31_20220829 05,962.4383999999991
31_20220829 06,989.5841999999992
31_20220829 07,1031.2956000000008
31_20220829 08,1164.3371999999993
31_20220829 09,1643.5511999999976
31_20220829 10,1722.466799999999
31_20220829 11,1766.0087999999987
31_20220829 12,1772.9243999999983
31_20220829 13,1763.6327999999985
31_20220829 14,1703.7359999999983
31_20220829 15,1700.7623999999983
31_20220829 16,1684.7099999999991
31_20220829 17,1613.7683999999979
31_20220829 18,1386.3455999999999
31_20220829 19,1372.5647999999992
31_20220829 20,1413.4392000000005
31_20220829 21,1232.0172000000002
31_20220829 22,1112.5296000000003
31_20220829 23,1110.4416000000008
31_20220830 00,1031.9363999999991
