num_date_time,answer
24_20220828 22,8011.3679999999995
24_20220828 23,7867.602
24_20220829 00,7764.767999999997
24_20220829 01,7597.9410000000025
24_20220829 02,7491.048000000004
24_20220829 03,7458.312000000002
24_20220829 04,7475.352000000002
24_20220829 05,7615.572000000002
24_20220829 06,8080.68
24_20220829 07,8494.466999999999
24_20220829 08,11752.032000000007
24_20220829 09,12490.428
24_20220829 10,14676.534000000001
24_20220829 11,14685.486000000003
24_20220829 12,14659.098000000007
24_20220829 13,14844.324000000006
24_20220829 14,14765.028000000006
24_20220829 15,14820.70800000001
24_20220829 16,14367.768
24_20220829 17,12337.065
24_20220829 18,11344.536000000006
24_20220829 19,10224.558
24_20220829 20,9238.026
24_20220829 21,8526.762
24_20220829 22,8261.171999999997
24_20220829 23,8163.7620000000015
24_20220830 00,7758.788999999998
24_20220830 01,7673.781000000005
24_20220830 02,7577.496000000002
24_20220830 03,7516.722
24_20220830 04,7500.198000000001
24_20220830 05,7630.512000000005
24_20220830 06,8110.872
24_20220830 07,8287.374000000002
24_20220830 08,12027.573000000006
24_20220830 09,12834.065999999999
24_20220830 10,14884.173000000004
24_20220830 11,14947.557000000006
24_20220830 12,14989.20000000001
24_20220830 13,14951.166000000008
24_20220830 14,15080.346000000005
24_20220830 15,15048.756000000005
24_20220830 16,14494.643999999998
24_20220830 17,12586.307999999997
24_20220830 18,11786.082
24_20220830 19,10513.502999999993
24_20220830 20,8965.84799999999
24_20220830 21,8429.507999999998
24_20220830 22,8268.197999999999
24_20220830 23,8140.716000000006
24_20220831 00,7720.547999999998
24_20220831 01,7649.211000000002
24_20220831 02,7551.027000000002
24_20220831 03,7561.488000000001
24_20220831 04,7497.102000000003
24_20220831 05,7610.046000000005
24_20220831 06,8034.588000000005
24_20220831 07,8313.083999999999
24_20220831 08,12087.750000000005
24_20220831 09,12987.411000000004
24_20220831 10,14591.945999999994
24_20220831 11,14446.878000000008
24_20220831 12,14655.219000000008
24_20220831 13,14708.391000000009
24_20220831 14,14744.070000000007
24_20220831 15,14783.610000000011
24_20220831 16,14341.68
24_20220831 17,12930.912000000002
24_20220831 18,11665.803
24_20220831 19,10563.012000000002
24_20220831 20,9590.340000000004
24_20220831 21,8555.418000000001
24_20220831 22,8291.628000000002
24_20220831 23,8162.994000000005
25_20220825 00,5375.408399999994
25_20220825 01,5217.995999999997
25_20220825 02,5132.249399999996
25_20220825 03,5091.2807999999995
25_20220825 04,5074.697399999999
25_20220825 05,5086.983599999998
25_20220825 06,5098.3751999999995
25_20220825 07,5518.972799999997
25_20220825 08,8811.369600000004
25_20220825 09,9930.138599999997
25_20220825 10,10664.524800000003
25_20220825 11,10782.86400000001
25_20220825 12,10617.563999999998
25_20220825 13,10570.396800000002
25_20220825 14,10650.378
25_20220825 15,10663.967999999999
25_20220825 16,10693.261199999999
25_20220825 17,9821.767199999997
25_20220825 18,8886.992999999993
25_20220825 19,8431.538399999996
25_20220825 20,7664.705400000003
25_20220825 21,6059.568599999998
25_20220825 22,5679.849
25_20220825 23,5469.804000000001
25_20220826 00,5107.689599999999
25_20220826 01,5075.5044
25_20220826 02,5066.221199999999
25_20220826 03,5063.595599999998
25_20220826 04,5045.398799999999
25_20220826 05,5022.1566
25_20220826 06,5076.532200000002
25_20220826 07,5449.179599999995
25_20220826 08,8256.522000000008
25_20220826 09,9929.4582
25_20220826 10,10688.314200000008
25_20220826 11,11083.753200000003
25_20220826 12,10909.3704
25_20220826 13,11183.047800000002
25_20220826 14,11172.803400000006
25_20220826 15,11275.4988
25_20220826 16,10882.724399999997
25_20220826 17,10178.1168
25_20220826 18,9396.694799999994
25_20220826 19,8647.988999999996
25_20220826 20,7675.821000000005
25_20220826 21,6056.307000000003
25_20220826 22,5733.859799999998
25_20220826 23,5576.511000000003
25_20220827 00,5185.394399999997
25_20220827 01,5153.771999999997
25_20220827 02,4979.099999999997
25_20220827 03,4982.905199999997
25_20220827 04,4926.814199999999
25_20220827 05,4899.778800000001
25_20220827 06,4933.4352
25_20220827 07,5191.855199999994
25_20220827 08,6856.876799999997
25_20220827 09,6726.063599999997
25_20220827 10,6870.940799999998
25_20220827 11,6794.932799999999
25_20220827 12,6813.410399999999
25_20220827 13,6892.082400000001
25_20220827 14,7348.3380000000025
25_20220827 15,7358.3244
25_20220827 16,7354.0392
25_20220827 17,7341.850799999999
25_20220827 18,6236.221199999996
25_20220827 19,5782.701599999997
25_20220827 20,5649.0275999999985
25_20220827 21,5600.000399999997
25_20220827 22,5401.359600000003
25_20220827 23,5250.013200000003
25_20220828 00,5034.361199999998
25_20220828 01,4999.912799999997
25_20220828 02,5002.5707999999995
25_20220828 03,4939.377599999999
25_20220828 04,4904.777399999997
25_20220828 05,4852.580400000001
25_20220828 06,4890.694799999999
25_20220828 07,4932.518399999995
25_20220828 08,5044.162800000003
25_20220828 09,5073.244800000002
25_20220828 10,5104.912800000002
25_20220828 11,5297.610000000004
25_20220828 12,5297.936400000003
25_20220828 13,5412.316800000003
25_20220828 14,5666.67
25_20220828 15,5762.540400000003
25_20220828 16,5775.954000000002
25_20220828 17,5776.323600000002
25_20220828 18,5728.856400000002
25_20220828 19,5480.922
25_20220828 20,5546.703599999999
25_20220828 21,5428.506000000001
25_20220828 22,5340.991200000002
25_20220828 23,5348.912400000001
25_20220829 00,5034.927599999995
25_20220829 01,5023.927199999996
25_20220829 02,5008.769999999995
25_20220829 03,5019.103199999998
25_20220829 04,4998.692399999998
25_20220829 05,4996.991999999999
25_20220829 06,5021.136599999997
25_20220829 07,5445.307199999995
25_20220829 08,7868.749800000003
25_20220829 09,9074.695800000003
25_20220829 10,10480.185000000005
25_20220829 11,10508.118000000006
25_20220829 12,10504.696800000007
25_20220829 13,10600.550400000006
25_20220829 14,10595.301599999997
25_20220829 15,10702.615799999996
25_20220829 16,10618.495199999998
25_20220829 17,9255.006599999999
25_20220829 18,8505.315599999994
25_20220829 19,8118.8873999999905
25_20220829 20,7596.310800000004
25_20220829 21,6029.304599999996
25_20220829 22,5605.016399999997
25_20220829 23,5443.220400000003
25_20220830 00,5027.386199999996
25_20220830 01,5022.750599999997
25_20220830 02,5022.983399999998
25_20220830 03,4982.462999999996
25_20220830 04,4887.775199999998
25_20220830 05,4882.471199999997
25_20220830 06,4906.485599999997
25_20220830 07,5385.214799999996
25_20220830 08,7440.7062
25_20220830 09,8653.919399999995
25_20220830 10,10478.264400000005
25_20220830 11,10540.785600000008
25_20220830 12,10594.027200000002
25_20220830 13,10681.381200000005
25_20220830 14,10706.020800000004
25_20220830 15,10637.798400000003
25_20220830 16,10591.2684
25_20220830 17,9324.327
25_20220830 18,8707.547399999992
25_20220830 19,8325.229799999994
25_20220830 20,7305.291000000003
25_20220830 21,5881.733999999997
25_20220830 22,5594.4144
25_20220830 23,5432.306400000002
25_20220831 00,5031.080399999999
25_20220831 01,5010.417599999998
25_20220831 02,5016.383999999999
25_20220831 03,5010.961199999999
25_20220831 04,5003.072399999999
25_20220831 05,4992.838799999999
25_20220831 06,5045.664599999999
25_20220831 07,5439.425999999996
25_20220831 08,8105.310000000003
25_20220831 09,9696.388200000001
25_20220831 10,10614.598800000005
25_20220831 11,10687.518000000005
25_20220831 12,10613.1624
25_20220831 13,10802.242800000002
25_20220831 14,10747.356000000002
25_20220831 15,10795.1844
25_20220831 16,10723.332600000002
25_20220831 17,10245.020399999998
25_20220831 18,9188.20679999999
25_20220831 19,8471.259599999992
25_20220831 20,7711.386000000007
25_20220831 21,5999.807399999996
25_20220831 22,5627.286599999999
25_20220831 23,5447.798400000001
26_20220825 00,2838.3216000000016
26_20220825 01,2745.9168
26_20220825 02,2707.8720000000017
26_20220825 03,2693.2368000000015
26_20220825 04,2675.4336000000017
26_20220825 05,2676.8160000000003
26_20220825 06,2736.9600000000005
26_20220825 07,2830.4544
26_20220825 08,3195.3071999999997
26_20220825 09,4404.528
26_20220825 10,4543.041599999998
26_20220825 11,4581.7919999999995
26_20220825 12,4584.4752
26_20220825 13,4643.817599999999
26_20220825 14,4627.780799999999
26_20220825 15,4767.0624
26_20220825 16,4651.992
26_20220825 17,4524.129599999999
26_20220825 18,3671.3615999999984
26_20220825 19,3502.2096
26_20220825 20,3445.104
26_20220825 21,3315.5903999999996
26_20220825 22,3102.806400000001
26_20220825 23,2957.155200000002
26_20220826 00,2792.976000000001
26_20220826 01,2722.358399999999
26_20220826 02,2687.4720000000007
26_20220826 03,2660.515200000001
26_20220826 04,2662.4640000000018
26_20220826 05,2663.563200000002
26_20220826 06,2710.540800000001
26_20220826 07,2789.644800000001
26_20220826 08,2965.9104
26_20220826 09,4378.583999999999
26_20220826 10,4500.806399999998
26_20220826 11,4698.431999999998
26_20220826 12,4787.8416
26_20220826 13,4864.569599999999
26_20220826 14,4923.974400000001
26_20220826 15,5034.3696000000045
26_20220826 16,4949.928000000003
26_20220826 17,4709.611200000001
26_20220826 18,3718.425600000001
26_20220826 19,3537.940800000001
26_20220826 20,3477.235200000001
26_20220826 21,3247.622399999999
26_20220826 22,3040.776
26_20220826 23,2851.233599999998
26_20220827 00,2728.348800000001
26_20220827 01,2603.9472
26_20220827 02,2682.076799999999
26_20220827 03,2648.308799999999
26_20220827 04,2572.6608000000015
26_20220827 05,2571.441600000001
26_20220827 06,2565.259200000002
26_20220827 07,2552.7312000000006
26_20220827 08,2494.7903999999985
26_20220827 09,2548.3487999999993
26_20220827 10,2537.8127999999997
26_20220827 11,2558.2944
26_20220827 12,2741.3184
26_20220827 13,2922.2016000000003
26_20220827 14,3062.395200000001
26_20220827 15,3097.0944000000013
26_20220827 16,3099.5424000000016
26_20220827 17,3103.756800000001
26_20220827 18,3079.416000000001
26_20220827 19,3034.9535999999994
26_20220827 20,3011.9135999999994
26_20220827 21,2998.9199999999996
26_20220827 22,2942.7792000000004
26_20220827 23,2904.2976000000017
26_20220828 00,2654.52
26_20220828 01,2644.9296000000004
26_20220828 02,2587.953600000001
26_20220828 03,2578.881600000001
26_20220828 04,2562.9792000000025
26_20220828 05,2544.6624000000015
26_20220828 06,2544.0624000000007
26_20220828 07,2546.884800000001
26_20220828 08,2555.304
26_20220828 09,2588.467199999999
26_20220828 10,2571.110399999999
26_20220828 11,2624.6639999999998
26_20220828 12,2872.142400000001
26_20220828 13,2949.5664000000006
26_20220828 14,3120.7776000000013
26_20220828 15,3154.032000000001
26_20220828 16,3141.288000000001
26_20220828 17,3181.488000000003
26_20220828 18,3164.452800000002
26_20220828 19,3118.8240000000014
26_20220828 20,3036.5280000000002
26_20220828 21,3009.576000000001
26_20220828 22,2994.5424000000016
26_20220828 23,2923.3056000000024
26_20220829 00,2774.3232000000016
26_20220829 01,2710.2048000000004
26_20220829 02,2686.444800000001
26_20220829 03,2673.5232000000005
26_20220829 04,2665.7808000000014
26_20220829 05,2659.1664000000005
26_20220829 06,2689.843200000001
26_20220829 07,2749.848000000002
26_20220829 08,2968.7280000000014
26_20220829 09,4583.3328
26_20220829 10,4647.878399999999
26_20220829 11,4650.907199999999
26_20220829 12,4518.1536
26_20220829 13,4538.865599999998
26_20220829 14,4539.263999999999
26_20220829 15,4546.127999999999
26_20220829 16,4571.870399999997
26_20220829 17,4447.185599999998
26_20220829 18,3591.8495999999996
26_20220829 19,3487.656
26_20220829 20,3421.7903999999967
26_20220829 21,3305.0976
26_20220829 22,3079.7424000000005
26_20220829 23,2965.8720000000017
26_20220830 00,2861.3088000000016
26_20220830 01,2784.8544
26_20220830 02,2735.4912000000013
26_20220830 03,2719.1280000000015
26_20220830 04,2703.24
26_20220830 05,2708.2560000000008
26_20220830 06,2739.360000000002
26_20220830 07,2778.259200000001
26_20220830 08,2931.8256
26_20220830 09,4627.516800000001
26_20220830 10,4697.4192
26_20220830 11,4726.723200000001
26_20220830 12,4741.0848000000005
26_20220830 13,4679.884800000001
26_20220830 14,4758.902400000001
26_20220830 15,4725.340799999998
26_20220830 16,4714.420799999998
26_20220830 17,4656.0672
26_20220830 18,3671.0879999999997
26_20220830 19,3536.078400000001
26_20220830 20,3472.0847999999983
26_20220830 21,3346.7567999999983
26_20220830 22,3094.6752000000006
26_20220830 23,2947.4064000000008
26_20220831 00,2850.7680000000023
26_20220831 01,2762.7743999999993
26_20220831 02,2720.4384000000005
26_20220831 03,2720.976000000001
26_20220831 04,2712.216000000001
26_20220831 05,2711.640000000001
26_20220831 06,2749.780800000001
26_20220831 07,2800.416000000001
26_20220831 08,2984.0592000000006
26_20220831 09,4585.5312
26_20220831 10,4490.798399999997
26_20220831 11,4583.769599999997
26_20220831 12,4623.489599999999
26_20220831 13,4666.391999999999
26_20220831 14,4676.5247999999965
26_20220831 15,4709.150399999998
26_20220831 16,4650.302399999998
26_20220831 17,4525.929599999999
26_20220831 18,3712.3391999999994
26_20220831 19,3500.8368
26_20220831 20,3457.1615999999976
26_20220831 21,3351.3791999999985
26_20220831 22,3101.4192000000003
26_20220831 23,2913.3695999999995
27_20220825 00,15158.724000000002
27_20220825 01,15075.843999999997
27_20220825 02,14731.780000000017
27_20220825 03,14546.700000000012
27_20220825 04,14495.067999999988
27_20220825 05,14479.247999999989
27_20220825 06,14994.671999999997
27_20220825 07,16530.724000000002
27_20220825 08,18018.924000000003
27_20220825 09,20593.44
27_20220825 10,22306.11599999999
27_20220825 11,22381.995999999996
27_20220825 12,22249.499999999996
27_20220825 13,22024.169999999995
27_20220825 14,22654.632
27_20220825 15,22519.461999999992
27_20220825 16,22286.711999999985
27_20220825 17,19275.172000000006
27_20220825 18,16536.912000000004
27_20220825 19,16003.288000000002
27_20220825 20,15913.63200000001
27_20220825 21,16072.336000000008
27_20220825 22,15908.956000000007
27_20220825 23,14950.431999999986
27_20220826 00,14979.888
27_20220826 01,14879.311999999994
27_20220826 02,14571.340000000011
27_20220826 03,14408.38000000001
27_20220826 04,14329.252
27_20220826 05,14241.864
27_20220826 06,14722.82
27_20220826 07,16145.947999999999
27_20220826 08,16825.25600000001
27_20220826 09,17803.408000000003
27_20220826 10,21504.854
27_20220826 11,21986.271999999986
27_20220826 12,21906.23399999999
27_20220826 13,21951.747999999992
27_20220826 14,21920.09399999999
27_20220826 15,21968.729999999996
27_20220826 16,21856.953999999994
27_20220826 17,20216.784000000014
27_20220826 18,17587.555999999997
27_20220826 19,16476.26399999999
27_20220826 20,16442.131999999987
27_20220826 21,16289.89599999999
27_20220826 22,16254.7
27_20220826 23,15137.639999999996
27_20220827 00,14516.740000000007
27_20220827 01,14527.912
27_20220827 02,14365.652
27_20220827 03,14159.039999999997
27_20220827 04,14119.028
27_20220827 05,14031.976000000002
27_20220827 06,14115.808000000005
27_20220827 07,14598.36000000001
27_20220827 08,14610.848000000009
27_20220827 09,14539.420000000007
27_20220827 10,14646.464000000009
27_20220827 11,14861.868000000011
27_20220827 12,15501.500000000007
27_20220827 13,16033.808000000008
27_20220827 14,16183.804000000004
27_20220827 15,16258.900000000009
27_20220827 16,16215.10800000001
27_20220827 17,16155.384000000011
27_20220827 18,15914.640000000014
27_20220827 19,15917.496000000012
27_20220827 20,15918.028000000013
27_20220827 21,15916.992000000011
27_20220827 22,15908.676000000012
27_20220827 23,14118.664000000006
27_20220828 00,14388.948000000006
27_20220828 01,14384.972
27_20220828 02,14197.288
27_20220828 03,13998.796
27_20220828 04,13948.564000000002
27_20220828 05,13912.724000000002
27_20220828 06,13992.63600000001
27_20220828 07,14776.076000000006
27_20220828 08,14748.580000000005
27_20220828 09,14673.316000000008
27_20220828 10,14668.388000000004
27_20220828 11,14937.356000000002
27_20220828 12,15939.755999999994
27_20220828 13,16516.303999999993
27_20220828 14,16711.771999999986
27_20220828 15,16812.96399999998
27_20220828 16,16811.73199999998
27_20220828 17,16855.77599999998
27_20220828 18,16829.147999999983
27_20220828 19,16683.96799999999
27_20220828 20,16590.195999999993
27_20220828 21,16574.376
27_20220828 22,16541.615999999984
27_20220828 23,14289.268000000004
27_20220829 00,15311.071999999995
27_20220829 01,15228.191999999992
27_20220829 02,14951.048000000004
27_20220829 03,14744.8
27_20220829 04,14662.53599999999
27_20220829 05,14631.035999999987
27_20220829 06,15221.751999999988
27_20220829 07,16251.059999999998
27_20220829 08,16837.688000000006
27_20220829 09,17200.568000000003
27_20220829 10,20759.704000000016
27_20220829 11,20805.28800000002
27_20220829 12,21098.812
27_20220829 13,21135.01600000001
27_20220829 14,21105.47600000001
27_20220829 15,21121.352000000017
27_20220829 16,21011.228000000014
27_20220829 17,16885.960000000006
27_20220829 18,16231.404000000004
27_20220829 19,16075.668000000005
27_20220829 20,15898.036000000007
27_20220829 21,15950.08800000001
27_20220829 22,15915.340000000002
27_20220829 23,15175.803999999995
27_20220830 00,15025.891999999994
27_20220830 01,14939.371999999996
27_20220830 02,14675.612000000008
27_20220830 03,14436.156000000006
27_20220830 04,14351.287999999995
27_20220830 05,14294.363999999992
27_20220830 06,14933.715999999991
27_20220830 07,16170.924000000005
27_20220830 08,16836.540000000008
27_20220830 09,17340.568000000003
27_20220830 10,21091.252000000008
27_20220830 11,21111.132000000005
27_20220830 12,21112.784000000003
27_20220830 13,21149.520000000008
27_20220830 14,21132.66400000001
27_20220830 15,21146.384000000013
27_20220830 16,21001.988000000012
27_20220830 17,16999.360000000008
27_20220830 18,16344.664000000006
27_20220830 19,16037.364000000007
27_20220830 20,16227.344000000008
27_20220830 21,16214.604000000007
27_20220830 22,16184.196000000007
27_20220830 23,15036.755999999988
27_20220831 00,15027.431999999995
27_20220831 01,14953.007999999994
27_20220831 02,14644.112000000006
27_20220831 03,14503.188000000013
27_20220831 04,14492.295999999995
27_20220831 05,14372.791999999992
27_20220831 06,14938.307999999994
27_20220831 07,16154.768
27_20220831 08,17005.464000000007
27_20220831 09,17455.172
27_20220831 10,21083.608000000007
27_20220831 11,21092.568000000003
27_20220831 12,21493.64000000001
27_20220831 13,21588.22400000001
27_20220831 14,21588.112000000016
27_20220831 15,21648.788000000022
27_20220831 16,21468.104000000018
27_20220831 17,18158.252000000015
27_20220831 18,16704.912
27_20220831 19,16722.72000000001
27_20220831 20,16188.872000000001
27_20220831 21,16106.608000000007
27_20220831 22,15962.771999999999
27_20220831 23,14986.243999999992
28_20220825 00,1264.7159999999997
28_20220825 01,1260.8226000000002
28_20220825 02,1195.6464
28_20220825 03,1171.4148
28_20220825 04,1155.8663999999992
28_20220825 05,1126.5083999999995
28_20220825 06,1121.5331999999996
28_20220825 07,1192.9373999999991
28_20220825 08,1567.2192000000005
28_20220825 09,2346.4188000000013
28_20220825 10,2547.7794000000013
28_20220825 11,2687.7978000000007
28_20220825 12,2638.4777999999997
28_20220825 13,2825.4599999999996
28_20220825 14,2751.7968000000005
28_20220825 15,2746.8936
28_20220825 16,2462.4665999999984
28_20220825 17,2103.688800000001
28_20220825 18,1843.02
28_20220825 19,1891.9818000000002
28_20220825 20,1659.801600000001
28_20220825 21,1572.5880000000002
28_20220825 22,1409.0508000000004
28_20220825 23,1370.0142000000005
28_20220826 00,1283.6520000000003
28_20220826 01,1250.8884
28_20220826 02,1207.4130000000002
28_20220826 03,1175.3010000000004
28_20220826 04,1159.6770000000006
28_20220826 05,1128.4799999999998
28_20220826 06,1123.9776000000002
28_20220826 07,1196.6813999999995
28_20220826 08,1541.0334000000005
28_20220826 09,2211.0263999999993
28_20220826 10,2666.208600000001
28_20220826 11,2753.910000000001
28_20220826 12,2553.5556000000006
28_20220826 13,2796.8580000000006
28_20220826 14,2751.7662000000005
28_20220826 15,2750.7888000000007
28_20220826 16,2492.6543999999994
28_20220826 17,2135.2212000000004
28_20220826 18,2030.1786
28_20220826 19,2003.9759999999994
28_20220826 20,1746.0828
28_20220826 21,1554.3719999999992
28_20220826 22,1345.8383999999994
28_20220826 23,1508.0382000000006
28_20220827 00,1267.9218
28_20220827 01,1252.2780000000002
28_20220827 02,1201.4892000000007
28_20220827 03,1158.3503999999996
28_20220827 04,1137.2142000000001
28_20220827 05,1112.2482
28_20220827 06,1123.8354
28_20220827 07,1164.5675999999992
28_20220827 08,1065.3437999999992
28_20220827 09,1283.3964000000012
28_20220827 10,1319.0832000000019
28_20220827 11,1357.7436000000014
28_20220827 12,1362.8484000000014
28_20220827 13,1435.1112000000007
28_20220827 14,1430.3808000000008
28_20220827 15,1438.7940000000006
28_20220827 16,1460.5344000000007
28_20220827 17,1464.4691999999995
28_20220827 18,1429.8192
28_20220827 19,1430.4312000000002
28_20220827 20,1446.7175999999995
28_20220827 21,1434.7620000000002
28_20220827 22,1339.340400000001
28_20220827 23,1329.0804000000007
28_20220828 00,1261.422
28_20220828 01,1242.4140000000004
28_20220828 02,1193.0688000000002
28_20220828 03,1131.7860000000007
28_20220828 04,1126.688400000001
28_20220828 05,1121.886000000001
28_20220828 06,1113.755400000001
28_20220828 07,1124.0814
28_20220828 08,1051.0044000000005
28_20220828 09,1097.276400000001
28_20220828 10,1116.4716000000003
28_20220828 11,1125.3924000000004
28_20220828 12,1183.3488000000011
28_20220828 13,1345.8456000000017
28_20220828 14,1356.5772000000015
28_20220828 15,1384.9056000000014
28_20220828 16,1389.7908000000016
28_20220828 17,1399.9608000000005
28_20220828 18,1407.8664000000003
28_20220828 19,1428.4224
28_20220828 20,1435.5936
28_20220828 21,1457.3736000000001
28_20220828 22,1416.7008000000008
28_20220828 23,1407.3840000000002
28_20220829 00,1299.5028000000002
28_20220829 01,1269.8874
28_20220829 02,1209.1662000000006
28_20220829 03,1140.4782000000005
28_20220829 04,1124.8920000000012
28_20220829 05,1110.7536000000002
28_20220829 06,1107.9828000000002
28_20220829 07,1181.0657999999996
28_20220829 08,1525.696800000001
28_20220829 09,2182.6295999999998
28_20220829 10,2674.558800000001
28_20220829 11,2672.7588
28_20220829 12,2678.0364
28_20220829 13,2837.5452
28_20220829 14,2710.875600000001
28_20220829 15,2749.161600000001
28_20220829 16,2341.1088
28_20220829 17,2020.8275999999998
28_20220829 18,1584.6443999999997
28_20220829 19,1555.4267999999981
28_20220829 20,1502.8307999999995
28_20220829 21,1491.5483999999985
28_20220829 22,1413.2880000000002
28_20220829 23,1371.0996000000002
28_20220830 00,1275.1883999999995
28_20220830 01,1241.9333999999997
28_20220830 02,1193.4144000000003
28_20220830 03,1141.4574
28_20220830 04,1127.1708000000008
28_20220830 05,1122.1956
28_20220830 06,1125.297
28_20220830 07,1182.9743999999992
28_20220830 08,1561.6602000000014
28_20220830 09,2234.365200000001
28_20220830 10,2266.9128
28_20220830 11,2705.5548000000003
28_20220830 12,2394.5472000000004
28_20220830 13,2316.2760000000003
28_20220830 14,2289.6143999999995
28_20220830 15,2327.677199999999
28_20220830 16,2280.5963999999994
28_20220830 17,2102.1119999999996
28_20220830 18,1570.6763999999994
28_20220830 19,1596.3731999999986
28_20220830 20,1528.8479999999995
28_20220830 21,1535.9112000000002
28_20220830 22,1374.1884000000002
28_20220830 23,1362.6539999999995
28_20220831 00,1269.4373999999996
28_20220831 01,1256.2253999999996
28_20220831 02,1185.5808000000006
28_20220831 03,1142.2368
28_20220831 04,1133.0819999999997
28_20220831 05,1126.5551999999993
28_20220831 06,1118.3381999999997
28_20220831 07,1182.9929999999995
28_20220831 08,1486.977
28_20220831 09,2166.9263999999985
28_20220831 10,2311.930799999999
28_20220831 11,2425.6151999999984
28_20220831 12,2364.2783999999992
28_20220831 13,2281.59
28_20220831 14,2277.486
28_20220831 15,2247.6384000000003
28_20220831 16,2202.8399999999997
28_20220831 17,1996.8012000000006
28_20220831 18,1515.2579999999984
28_20220831 19,1527.2567999999983
28_20220831 20,1475.6507999999992
28_20220831 21,1460.429999999999
28_20220831 22,1364.1371999999997
28_20220831 23,1359.036
29_20220825 00,1169.79
29_20220825 01,1142.8049999999996
29_20220825 02,1139.8260000000002
29_20220825 03,1135.5239999999997
29_20220825 04,1129.0349999999996
29_20220825 05,1100.6945999999998
29_20220825 06,1093.9356000000005
29_20220825 07,1106.8326000000004
29_20220825 08,1293.3449999999993
29_20220825 09,1964.466000000001
29_20220825 10,1962.3690000000006
29_20220825 11,2033.052000000001
29_20220825 12,2013.7469999999998
29_20220825 13,2020.3080000000002
29_20220825 14,2032.1160000000007
29_20220825 15,2043.030000000001
29_20220825 16,2066.0550000000003
29_20220825 17,2025.5909999999994
29_20220825 18,1526.2440000000001
29_20220825 19,1493.9880000000007
29_20220825 20,1473.2520000000004
29_20220825 21,1415.052000000001
29_20220825 22,1323.7380000000003
29_20220825 23,1253.8379999999995
29_20220826 00,1172.0700000000004
29_20220826 01,1159.5930000000014
29_20220826 02,1141.0650000000003
29_20220826 03,1144.4579999999996
29_20220826 04,1140.3059999999998
29_20220826 05,1118.9406000000004
29_20220826 06,1114.1609999999998
29_20220826 07,1112.3460000000002
29_20220826 08,1248.8328000000008
29_20220826 09,1880.1539999999993
29_20220826 10,1952.0280000000012
29_20220826 11,1978.7040000000006
29_20220826 12,1943.4720000000004
29_20220826 13,1958.2109999999998
29_20220826 14,1969.124999999999
29_20220826 15,1985.8529999999996
29_20220826 16,1987.392
29_20220826 17,1961.4689999999996
29_20220826 18,1429.827000000001
29_20220826 19,1410.0600000000009
29_20220826 20,1372.5060000000003
29_20220826 21,1317.057000000001
29_20220826 22,1324.9560000000004
29_20220826 23,1266.4919999999995
29_20220827 00,1150.7910000000015
29_20220827 01,1128.1590000000006
29_20220827 02,1104.5850000000005
29_20220827 03,1092.2909999999997
29_20220827 04,1083.4332000000002
29_20220827 05,1044.8712000000003
29_20220827 06,1042.4070000000004
29_20220827 07,1032.5544
29_20220827 08,1016.7204000000005
29_20220827 09,1152.5309999999988
29_20220827 10,1158.9209999999991
29_20220827 11,1179.3269999999998
29_20220827 12,1190.8439999999996
29_20220827 13,1221.4919999999993
29_20220827 14,1227.7230000000006
29_20220827 15,1173.3270000000007
29_20220827 16,1200.5970000000007
29_20220827 17,1254.1049999999998
29_20220827 18,1264.6559999999993
29_20220827 19,1279.6889999999992
29_20220827 20,1282.6829999999995
29_20220827 21,1285.2734999999996
29_20220827 22,1261.0499999999997
29_20220827 23,1224.8400000000006
29_20220828 00,1134.0750000000005
29_20220828 01,1141.9739999999997
29_20220828 02,1125.2129999999995
29_20220828 03,1101.1259999999993
29_20220828 04,1084.7729999999997
29_20220828 05,1063.56
29_20220828 06,1061.4479999999999
29_20220828 07,1048.1879999999996
29_20220828 08,1000.2174000000002
29_20220828 09,1149.3239999999992
29_20220828 10,1133.063999999999
29_20220828 11,1156.6740000000004
29_20220828 12,1177.281
29_20220828 13,1221.225
29_20220828 14,1249.951500000001
29_20220828 15,1239.6120000000008
29_20220828 16,1280.085
29_20220828 17,1268.319
29_20220828 18,1263.3029999999999
29_20220828 19,1288.682999999999
29_20220828 20,1292.0189999999998
29_20220828 21,1289.6625
29_20220828 22,1266.3225000000002
29_20220828 23,1243.3230000000005
29_20220829 00,1166.889
29_20220829 01,1156.122
29_20220829 02,1147.209
29_20220829 03,1140.8999999999996
29_20220829 04,1131.0209999999997
29_20220829 05,1107.8616
29_20220829 06,1106.7516
29_20220829 07,1110.1109999999999
29_20220829 08,1239.7787999999998
29_20220829 09,1921.4009999999998
29_20220829 10,1999.506
29_20220829 11,2020.779
29_20220829 12,2016.1350000000007
29_20220829 13,2020.8540000000014
29_20220829 14,2032.8210000000006
29_20220829 15,2035.3710000000012
29_20220829 16,2032.0980000000013
29_20220829 17,2001.7980000000002
29_20220829 18,1518.8039999999994
29_20220829 19,1472.0279999999996
29_20220829 20,1399.884
29_20220829 21,1366.4040000000002
29_20220829 22,1363.0439999999999
29_20220829 23,1288.7669999999996
29_20220830 00,1180.677
29_20220830 01,1161.750000000001
29_20220830 02,1146.1320000000003
29_20220830 03,1139.8949999999998
29_20220830 04,1144.2689999999996
29_20220830 05,1111.3776000000005
29_20220830 06,1110.6060000000002
29_20220830 07,1119.5250000000005
29_20220830 08,1244.1102
